generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
48.352659940719604	1.8219003677368164	22.09487271308899	0.006963253021240234	72.27703166007996
48.40424346923828	1.912104606628418	22.25073790550232	0.0077397823333740234	72.5754702091217
47.17157602310181	1.9367971420288086	21.54188108444214	0.007573366165161133	70.6585259437561
48.17202877998352	1.751091718673706	22.444997787475586	0.0077741146087646484	72.37657427787781
47.24668884277344	1.806201457977295	22.651663541793823	0.008909940719604492	71.71422410011292
47.694796323776245	2.0683658123016357	22.02875328063965	0.008028507232666016	71.80061912536621
49.07288360595703	1.9898090362548828	20.722344636917114	0.006869792938232422	71.79264378547668
48.26923394203186	2.0000481605529785	21.883325576782227	0.007240772247314453	72.16054058074951
47.5798544883728	1.7275505065917969	21.697000741958618	0.007460594177246094	71.01250767707825
46.252453088760376	1.8029143810272217	21.159923315048218	0.008425235748291016	69.22440791130066
47.73377537727356	1.7257444858551025	22.19899082183838	0.008885860443115234	71.66802644729614
46.6696195602417	1.8267405033111572	23.12453055381775	0.007117271423339844	71.62865924835205
47.16819214820862	1.8822336196899414	22.96536135673523	0.008070707321166992	72.02462267875671
47.59372854232788	1.8824877738952637	21.635339736938477	0.007679462432861328	71.11988544464111
47.31316423416138	1.8735671043395996	21.917201280593872	0.007831811904907227	71.1124255657196
47.72419238090515	1.722853183746338	21.509056568145752	0.007078647613525391	70.96385550498962
48.08860445022583	1.7976255416870117	21.443029165267944	0.007306575775146484	71.33722710609436
46.829323291778564	1.7638723850250244	22.3998122215271	0.0071659088134765625	71.00088357925415
48.19294095039368	1.6601455211639404	22.204074144363403	0.006882905960083008	72.06479740142822
47.382728576660156	1.7689669132232666	22.934354782104492	0.0075528621673583984	72.0943021774292
46.732828855514526	1.8100082874298096	22.533902168273926	0.007171630859375	71.08466625213623
47.90876793861389	1.7737421989440918	21.09340000152588	0.006859302520751953	70.78340530395508
49.42201089859009	1.8431792259216309	21.370128393173218	0.007597923278808594	72.64364314079285
47.51800489425659	1.858841896057129	23.353148698806763	0.006419181823730469	72.7370502948761
47.92911124229431	1.8647215366363525	22.228424310684204	0.006298542022705078	72.02927660942078
48.62189793586731	1.75980806350708	21.453500986099243	0.009579658508300781	71.84548997879028
49.25666618347168	1.7937138080596924	21.7051362991333	0.007678508758544922	72.7638771533966
47.58657932281494	1.6752338409423828	23.463785886764526	0.007028818130493164	72.73330688476562
48.683164834976196	1.813356637954712	22.901102542877197	0.007405281066894531	73.40560603141785
53.7137234210968	2.0499250888824463	24.233250617980957	0.007902145385742188	80.0056300163269
57.12037706375122	1.9471688270568848	25.882585048675537	0.009382963180541992	84.9603054523468
58.019585371017456	1.910923719406128	24.619240283966064	0.008640766143798828	84.55920171737671
54.526793003082275	1.7830612659454346	23.332873582839966	0.010555267333984375	79.65402698516846
57.005953311920166	1.9761962890625	25.299256324768066	0.008221626281738281	84.29042267799377
53.80665922164917	2.0642240047454834	23.9389967918396	0.007868528366088867	79.81853103637695
56.421762228012085	2.109651565551758	22.70713233947754	0.007634878158569336	81.24685978889465
49.60954785346985	1.8382349014282227	20.236348867416382	0.00738072395324707	71.69219255447388
49.848591804504395	1.7761945724487305	21.244067668914795	0.0074307918548583984	72.87695550918579
49.63810181617737	1.8041553497314453	20.41161584854126	0.007820606231689453	71.86237096786499
49.923542737960815	1.7330801486968994	21.153959274291992	0.00737762451171875	72.81864023208618
48.004244804382324	1.8069281578063965	23.158573627471924	0.007073163986206055	72.9775538444519
47.21015930175781	1.917205572128296	22.185798406600952	0.007498502731323242	71.32129168510437
48.75929880142212	1.9357576370239258	22.37876582145691	0.006304740905761719	73.08078575134277
49.21040987968445	1.913961410522461	23.27910280227661	0.0062160491943359375	74.41040539741516
48.15515923500061	1.8012316226959229	22.33194065093994	0.00690913200378418	72.29591369628906
46.68398118019104	1.855956792831421	21.695245504379272	0.007451772689819336	70.24334192276001
49.42185664176941	1.7117352485656738	22.54503035545349	0.007900714874267578	73.68721437454224
48.2528600692749	1.7727251052856445	22.97246479988098	0.008439064025878906	73.00720405578613
46.01466369628906	1.8993816375732422	23.221638917922974	0.006661415100097656	71.14300322532654
47.05404710769653	2.0361011028289795	23.009501457214355	0.00680088996887207	72.10710978507996
48.861388206481934	2.01902437210083	22.33873748779297	0.007681608200073242	73.22755098342896
48.74815511703491	1.7586193084716797	22.452651023864746	0.006673336029052734	72.96679329872131
49.88993167877197	1.7921197414398193	21.643658876419067	0.007032632827758789	73.33353972434998
46.753172159194946	1.7319786548614502	22.41120481491089	0.007843494415283203	70.9048867225647
48.33993411064148	1.876671314239502	23.55034375190735	0.0074558258056640625	73.77511143684387
47.878084659576416	1.9396977424621582	22.36286473274231	0.007228851318359375	72.18860244750977
48.933632135391235	1.9369375705718994	22.164083242416382	0.0073206424713134766	73.0426914691925
47.14712643623352	2.0042786598205566	23.19583511352539	0.006887674331665039	72.35482931137085
49.21620488166809	1.798959732055664	22.03362512588501	0.0072405338287353516	73.05668950080872
50.465165853500366	1.8808567523956299	22.394318103790283	0.009750843048095703	74.75085639953613
49.213446378707886	1.8259897232055664	22.683202743530273	0.007480621337890625	73.73076295852661
51.56731128692627	1.89263916015625	22.098592042922974	0.008749246597290039	75.56803274154663
47.86185646057129	1.8608894348144531	23.618191242218018	0.008000850677490234	73.3496425151825
48.63710308074951	1.9615223407745361	23.277700185775757	0.008409500122070312	73.88549900054932
47.93880486488342	1.9881465435028076	22.895182132720947	0.0066127777099609375	72.82943320274353
46.565929651260376	1.7896373271942139	22.38573455810547	0.008153676986694336	70.75009512901306
47.869935274124146	1.6428048610687256	21.972432136535645	0.007401704788208008	71.49323272705078
50.01875829696655	1.591118335723877	23.658833742141724	0.008899211883544922	75.27837872505188
48.828964710235596	1.7618355751037598	22.99484872817993	0.0077893733978271484	73.59411406517029
47.642369747161865	1.7873775959014893	23.28040075302124	0.006988048553466797	72.71781182289124
48.01974129676819	1.825366497039795	21.51298713684082	0.007058143615722656	71.36579251289368
47.79645347595215	1.7313380241394043	21.954344034194946	0.0072252750396728516	71.49005889892578
48.479337215423584	1.7379090785980225	21.131498098373413	0.007127285003662109	71.35653614997864
48.618189334869385	1.8630256652832031	21.832162380218506	0.007296562194824219	72.32132530212402
47.78109407424927	1.8936448097229004	21.623830318450928	0.0076007843017578125	71.306955575943
48.54651117324829	1.7234842777252197	22.709186553955078	0.00825357437133789	72.98816919326782
48.0177059173584	1.7936067581176758	22.343876361846924	0.00700688362121582	72.16285109519958
52.092782497406006	2.055217981338501	27.058828592300415	0.007592439651489258	81.21512365341187
59.8312463760376	2.245290756225586	26.458144664764404	0.008782386779785156	88.54421401023865
61.465834856033325	2.1336703300476074	26.262573957443237	0.00925135612487793	89.87212872505188
60.00543236732483	2.048516035079956	27.98801350593567	0.008893489837646484	90.0515410900116
59.63328146934509	2.0617403984069824	28.24202036857605	0.0077626705169677734	89.94550013542175
63.80138874053955	2.501577854156494	30.17135190963745	0.010743379592895508	96.48591113090515
60.4763765335083	2.289389133453369	27.10319685935974	0.010190486907958984	89.8800048828125
61.97206258773804	2.2973785400390625	26.042754888534546	0.009338140487670898	90.32240390777588
59.75738191604614	2.018705368041992	27.829041481018066	0.009471654891967773	89.61536526679993
58.49289846420288	2.038752555847168	27.523085832595825	0.007605552673339844	88.06310081481934
58.121150732040405	2.3377223014831543	27.30095148086548	0.010092735290527344	87.77071571350098
60.46238660812378	2.1623587608337402	30.11797547340393	0.011259794235229492	92.75465965270996
59.66209316253662	2.279672145843506	28.17928194999695	0.007882833480834961	90.12959909439087
57.397642374038696	2.2392451763153076	28.18659996986389	0.009590625762939453	87.83385753631592
75.15292549133301	2.4761180877685547	35.54434084892273	0.010363578796386719	113.1847231388092
57.0426971912384	2.018317937850952	29.553811073303223	0.008072853088378906	88.62373638153076
52.0296733379364	2.145372152328491	28.040411949157715	0.008399009704589844	82.22467303276062
57.15661334991455	2.150935173034668	25.481861114501953	0.009916305541992188	84.80053400993347
55.69094634056091	1.949280023574829	26.57097625732422	0.007588863372802734	84.21950912475586
57.657684087753296	2.456230640411377	34.046425104141235	0.011874914169311523	94.17339062690735
73.10300755500793	2.3724429607391357	33.43528389930725	0.010854721069335938	108.9223906993866
69.98188281059265	2.4262430667877197	34.29931282997131	0.011821508407592773	106.7203938961029
71.92270565032959	2.556694269180298	32.523597955703735	0.01151132583618164	107.01534366607666
71.6448233127594	2.238626480102539	26.91903591156006	0.007916450500488281	100.81113243103027
63.521201610565186	2.549595594406128	31.30717182159424	0.02230215072631836	97.4014368057251
69.1502935886383	2.244598627090454	32.14037609100342	0.01209115982055664	103.54853820800781
59.08193373680115	2.0197508335113525	26.673315048217773	0.008020639419555664	87.78374552726746
56.78861379623413	2.1572697162628174	29.58272385597229	0.006871700286865234	88.53616094589233
58.745933294296265	2.015411853790283	27.30705237388611	0.007905721664428711	88.07706332206726
57.693989992141724	2.100494146347046	26.448808431625366	0.008696556091308594	86.25291919708252
61.64681625366211	2.1211564540863037	26.461834192276	0.007999658584594727	90.23861718177795
57.77114534378052	2.112478494644165	28.173134088516235	0.010355472564697266	88.06782364845276
74.49571204185486	3.3268399238586426	39.0531690120697	0.010237693786621094	116.88693976402283
68.7959213256836	2.1904282569885254	27.792684078216553	0.008565664291381836	98.78846096992493
62.83895826339722	2.029141426086426	29.926257371902466	0.01067805290222168	94.80587339401245
59.18885064125061	2.0960259437561035	28.67507290840149	0.0076181888580322266	89.96830701828003
62.85119295120239	2.0286166667938232	28.530967950820923	0.008622884750366211	93.42027735710144
61.74833965301514	2.1811585426330566	30.065656661987305	0.009471654891967773	94.00560307502747
59.004006147384644	2.257258892059326	29.81140923500061	0.009037494659423828	91.08253598213196
63.37872672080994	2.2230889797210693	28.50374150276184	0.010340690612792969	94.11669969558716
63.81023931503296	2.12786602973938	29.877564907073975	0.00860595703125	95.82508492469788
63.383352279663086	2.4822194576263428	30.81910014152527	0.009286880493164062	96.69488334655762
65.93013668060303	2.157428026199341	29.75546383857727	0.010748863220214844	97.85473799705505
63.76909136772156	2.1425788402557373	33.64102578163147	0.009426355361938477	99.56292057037354
67.59037613868713	2.330265998840332	31.626653909683228	0.008258581161499023	101.55624389648438
62.61370038986206	2.154526948928833	31.309540271759033	0.009572982788085938	96.08819460868835
67.11887574195862	2.346383571624756	32.55807828903198	0.009669780731201172	102.03387355804443
65.3020670413971	2.0341079235076904	31.61631202697754	0.010179996490478516	98.96356844902039
65.43691396713257	2.142883777618408	31.842705726623535	0.009378194808959961	99.43269968032837
63.33682441711426	2.1456234455108643	30.336271286010742	0.009033679962158203	95.82887649536133
66.39759612083435	2.271716356277466	30.760704517364502	0.009876489639282227	99.44082903862
61.81473731994629	1.790229320526123	24.875720262527466	0.00867152214050293	88.49012851715088
62.34666991233826	2.2554755210876465	28.747310876846313	0.009990215301513672	93.36026239395142
78.37757134437561	2.294623613357544	39.246824741363525	0.014465093612670898	119.93474388122559
62.826056241989136	1.9519474506378174	30.46923279762268	0.01155853271484375	95.25957751274109
61.93196415901184	2.119184732437134	29.908555269241333	0.008755683898925781	93.96949648857117
62.644598722457886	2.1347384452819824	28.049672842025757	0.010111331939697266	92.83999514579773
61.545876264572144	1.9095563888549805	27.20826292037964	0.009723424911499023	90.67417645454407
60.119508028030396	1.9061999320983887	28.918540000915527	0.009830474853515625	90.9549241065979
61.64705944061279	1.7723312377929688	29.184643507003784	0.00974726676940918	92.61464524269104
62.592588901519775	1.8950920104980469	28.27185821533203	0.008990764617919922	92.76931238174438
61.73682379722595	1.9620771408081055	27.13798999786377	0.008906364440917969	90.84658551216125
60.570821046829224	2.0674779415130615	26.362993717193604	0.008927345275878906	89.01104664802551
57.6964008808136	1.7924752235412598	25.886337995529175	0.008524179458618164	85.38453388214111
61.77833437919617	1.8825905323028564	24.246674060821533	0.0071027278900146484	87.91535067558289
52.98572063446045	1.7395100593566895	24.695295810699463	0.008591651916503906	79.42986536026001
51.2443151473999	1.811877727508545	25.115942001342773	0.007214069366455078	78.18005847930908
52.86581516265869	1.9759504795074463	24.037769556045532	0.006951332092285156	78.88718771934509
51.024590492248535	1.9176719188690186	22.222265005111694	0.008142471313476562	75.17344188690186
51.87533974647522	1.5930895805358887	22.248462200164795	0.0071713924407958984	75.72483968734741
51.54584980010986	1.5874648094177246	23.54500651359558	0.007112026214599609	76.68610000610352
52.85079908370972	1.752394199371338	24.09025239944458	0.008121252059936523	78.70229506492615
53.34712791442871	1.8513178825378418	25.19444727897644	0.0070531368255615234	80.40059471130371
50.63054156303406	1.8192424774169922	24.097261667251587	0.0067670345306396484	76.55452084541321
49.40037727355957	1.7833187580108643	23.17254948616028	0.0072367191314697266	74.3641607761383
52.53995752334595	1.6892199516296387	23.0039381980896	0.00707244873046875	77.24092411994934
49.90572547912598	1.7471489906311035	25.004696130752563	0.007506132125854492	76.66576480865479
51.83224964141846	1.8206069469451904	25.37536907196045	0.009397506713867188	79.03843641281128
51.51323056221008	1.783970594406128	24.5746910572052	0.007007598876953125	77.87959384918213
50.04431629180908	1.872675895690918	24.816498279571533	0.007044792175292969	76.74119520187378
53.29643273353577	1.6510989665985107	22.863537788391113	0.0071010589599609375	77.81886982917786
52.51000356674194	1.723273515701294	23.34558391571045	0.007092475891113281	77.58660840988159
49.511194467544556	1.7304086685180664	24.866580963134766	0.007581233978271484	76.11648678779602
50.55888366699219	1.8099417686462402	24.32365322113037	0.006720542907714844	76.69987678527832
51.06429696083069	1.9279446601867676	24.26036787033081	0.007725715637207031	77.26107716560364
51.62597441673279	1.7975430488586426	23.27780508995056	0.007613658905029297	76.70962333679199
52.093308448791504	1.5986013412475586	23.720614671707153	0.006827354431152344	77.42004203796387
51.30782747268677	1.5802056789398193	23.5583553314209	0.00845789909362793	76.45569157600403
51.85233950614929	1.7785556316375732	23.91130495071411	0.007071018218994141	77.54998326301575
49.688393115997314	1.8891263008117676	24.70987606048584	0.008282184600830078	76.29633712768555
50.55012798309326	1.7078614234924316	24.2130765914917	0.0066149234771728516	76.47834038734436
48.71978211402893	1.7012791633605957	24.345275163650513	0.006855964660644531	74.77387261390686
49.417070627212524	1.7290003299713135	22.719991207122803	0.007838010787963867	73.87462043762207
51.7273063659668	1.6376097202301025	21.66068696975708	0.009522199630737305	75.03575825691223
52.54379677772522	1.587670087814331	23.12610411643982	0.007514238357543945	77.26577091217041
52.05186486244202	1.7215704917907715	23.15024971961975	0.007181882858276367	76.9315574169159
50.522305727005005	1.9256460666656494	25.276800870895386	0.006900787353515625	77.73235058784485
52.699912548065186	1.9512882232666016	23.35482120513916	0.007210493087768555	78.01391983032227
52.90163779258728	1.9428369998931885	22.17633056640625	0.007540702819824219	77.02904796600342
52.30825591087341	1.8080556392669678	22.751546144485474	0.0074121952056884766	76.87597250938416
52.430856227874756	1.681501865386963	24.286753177642822	0.006344318389892578	78.40619826316833
52.308740854263306	1.8258953094482422	24.560479640960693	0.006854534149169922	78.70267629623413
52.221665143966675	1.8872780799865723	23.830193281173706	0.007264375686645508	77.94706392288208
49.7128267288208	1.95601487159729	22.98956561088562	0.006728649139404297	74.66583752632141
53.28487420082092	1.876333236694336	21.45813536643982	0.00643467903137207	76.62637662887573
53.53297710418701	1.6663310527801514	22.96448040008545	0.007041215896606445	78.17148876190186
51.130375623703	1.7579851150512695	24.10010027885437	0.007196903228759766	76.99632477760315
51.610758543014526	1.804898977279663	25.286372184753418	0.007909774780273438	78.71071100234985
52.504934549331665	1.902231216430664	23.893780946731567	0.007143497467041016	78.30869626998901
52.35516548156738	1.9625930786132812	23.848942756652832	0.006356477737426758	78.17371678352356
52.56604504585266	1.6920828819274902	23.470815896987915	0.006617546081542969	77.73626232147217
49.274638414382935	1.552713394165039	24.49221897125244	0.006974935531616211	75.32725262641907
52.10300087928772	1.727022647857666	26.49095106124878	0.0067026615142822266	80.32835698127747
52.266111850738525	1.9548161029815674	26.055578231811523	0.006753444671630859	80.28394389152527
51.44256639480591	2.0126380920410156	23.847005367279053	0.007563591003417969	77.3104887008667
50.87834692001343	1.822941780090332	23.96525478363037	0.007117509841918945	76.67438983917236
52.112648487091064	1.667893886566162	23.45948076248169	0.007133960723876953	77.24785470962524
51.295647859573364	1.639193058013916	25.370620250701904	0.007512807846069336	78.3136534690857
48.14826273918152	1.8112313747406006	26.099231958389282	0.008450031280517578	76.06786322593689
50.12193727493286	2.0435307025909424	25.46561574935913	0.008213996887207031	77.64005374908447
48.58422112464905	1.9448487758636475	25.862257957458496	0.008165836334228516	76.40021848678589
49.62210416793823	1.91249680519104	24.447282552719116	0.006948947906494141	75.98951077461243
50.61469650268555	1.8273577690124512	23.83445453643799	0.007761955261230469	76.28502297401428
51.84952521324158	1.7381963729858398	24.15101194381714	0.007330656051635742	77.74677419662476
48.473838090896606	1.777766466140747	25.204218864440918	0.007435321807861328	75.46396660804749
50.93271732330322	1.8160929679870605	25.3922119140625	0.0072956085205078125	78.14903354644775
50.15467834472656	1.98026704788208	25.74230980873108	0.0075185298919677734	77.88547897338867
49.49993348121643	1.9699757099151611	24.427541494369507	0.006684303283691406	75.90483045578003
52.44209814071655	1.777376651763916	24.411118507385254	0.007800102233886719	78.63913011550903
50.54395771026611	1.7579102516174316	24.270018577575684	0.006986856460571289	76.5796115398407
48.334646701812744	1.71474027633667	25.494919538497925	0.008491039276123047	75.55351281166077
49.94740867614746	1.8500990867614746	25.9394428730011	0.0074310302734375	77.74504280090332
48.94656825065613	1.8935325145721436	27.478872776031494	0.006371259689331055	78.32608842849731
51.7873477935791	1.8951520919799805	24.579869985580444	0.0071370601654052734	78.27020978927612
51.98684644699097	1.7113559246063232	24.407776832580566	0.008115291595458984	78.11483860015869
52.563884973526	1.6910576820373535	24.867121934890747	0.006726980209350586	79.129474401474
52.246187686920166	1.785783290863037	26.505107164382935	0.007474422454833984	80.54522943496704
52.57489371299744	1.9694373607635498	31.869601726531982	0.007163047790527344	86.4218373298645
61.104798555374146	2.2115390300750732	30.788533449172974	0.007884740829467773	94.11350703239441
61.35261154174805	2.299320697784424	33.91259002685547	0.010023832321166992	97.57541251182556
68.46037936210632	2.3756332397460938	38.265347480773926	0.010698556900024414	109.11297345161438
59.04860472679138	2.560810089111328	33.69775891304016	0.010475397109985352	95.31841826438904
60.3721718788147	2.266390800476074	32.18837308883667	0.009867668151855469	94.83767080307007
56.05486249923706	2.172968626022339	30.770153284072876	0.0118408203125	89.0108106136322
54.23093032836914	2.0334761142730713	26.964077711105347	0.007443904876708984	83.23691082000732
57.837892293930054	1.962035894393921	26.103344917297363	0.010440587997436523	85.91456723213196
57.724523067474365	1.8339426517486572	27.743639945983887	0.010332107543945312	87.31323528289795
59.43275690078735	2.0731868743896484	37.29027342796326	0.01202845573425293	98.8092839717865
78.3883969783783	2.777272939682007	45.732558727264404	0.011954545974731445	126.91136312484741
72.45595073699951	2.6322712898254395	34.563422441482544	0.007763862609863281	109.66017055511475
62.05214834213257	2.3796823024749756	29.02408266067505	0.007822275161743164	93.46444964408875
61.03611969947815	1.8391120433807373	28.726090669631958	0.009462118148803711	91.61155438423157
57.35303473472595	1.9600114822387695	30.62521457672119	0.008244752883911133	89.94722509384155
59.34240794181824	2.17156720161438	30.762333154678345	0.010254621505737305	92.28744435310364
54.69708800315857	2.032921314239502	26.320419311523438	0.006572246551513672	83.05773282051086
49.121098279953	1.9092841148376465	25.327797174453735	0.006612062454223633	76.36541891098022
50.741727113723755	1.9080023765563965	24.407307386398315	0.00786733627319336	77.0655517578125
52.5188250541687	1.6271708011627197	24.962209939956665	0.006939888000488281	79.11578917503357
50.423988580703735	1.6499152183532715	27.58723020553589	0.007668972015380859	79.66949224472046
50.96883416175842	1.8302490711212158	26.9680655002594	0.007257223129272461	79.77505683898926
51.22986936569214	1.895014762878418	27.351360321044922	0.0071752071380615234	80.4840292930603
47.42724847793579	1.9377694129943848	24.816631317138672	0.00636744499206543	74.18869090080261
49.151612520217896	1.9901578426361084	23.890357971191406	0.00655817985534668	75.03931450843811
51.81422257423401	1.5796937942504883	23.95249342918396	0.007141828536987305	77.35426163673401
50.56636834144592	1.6279759407043457	25.875453233718872	0.0076732635498046875	78.07817959785461
50.43016242980957	1.789522647857666	27.261802673339844	0.007119655609130859	79.48933219909668
50.40455508232117	1.8990862369537354	26.172102689743042	0.0064771175384521484	78.48290467262268
49.83831000328064	1.8370981216430664	25.430871725082397	0.0065059661865234375	77.11342549324036
51.07724046707153	1.9155545234680176	25.283122539520264	0.007026195526123047	78.28359341621399
51.65385580062866	1.5009486675262451	25.424569129943848	0.007128477096557617	78.5872175693512
50.19922709465027	1.6445024013519287	25.73939061164856	0.007616281509399414	77.59141254425049
50.34078121185303	1.841822624206543	27.295625686645508	0.0074689388275146484	79.48641324043274
49.82497000694275	1.7658779621124268	26.584797859191895	0.0071370601654052734	78.18349647521973
50.02319622039795	1.849656343460083	25.09346842765808	0.007189035415649414	76.97418141365051
51.133464336395264	1.718973159790039	24.801133394241333	0.008141756057739258	77.66240048408508
51.12932324409485	1.521064281463623	25.674354791641235	0.0070438385009765625	78.33253359794617
50.296260833740234	1.6111509799957275	26.282987594604492	0.00922846794128418	78.20029544830322
49.86323928833008	1.7926883697509766	25.922977209091187	0.007698535919189453	77.58734393119812
49.551592111587524	1.8315467834472656	25.926494598388672	0.007397174835205078	77.31777143478394
50.481162548065186	1.8624191284179688	25.188573837280273	0.008798360824584961	77.5417811870575
50.913790702819824	1.7624156475067139	24.562153816223145	0.006676912307739258	77.24631142616272
50.92578887939453	1.58785080909729	27.51693868637085	0.0076351165771484375	80.03896117210388
50.08883881568909	1.5655848979949951	26.695171117782593	0.007048368453979492	78.35737657546997
48.22439217567444	1.7211308479309082	27.386953115463257	0.008378982543945312	77.34152269363403
49.99380302429199	1.8909997940063477	26.265454530715942	0.007141590118408203	78.15809202194214
51.787243604660034	1.9215116500854492	24.010972261428833	0.007009983062744141	77.72746205329895
50.722596645355225	1.6111855506896973	25.199805974960327	0.007035732269287109	77.54133009910583
46.56629300117493	1.7251100540161133	25.734740495681763	0.007135868072509766	74.0339457988739
45.91425156593323	1.6103389263153076	26.911904335021973	0.007923126220703125	74.44507908821106
46.310951471328735	1.6737060546875	26.041436433792114	0.006605625152587891	74.03337621688843
50.04477572441101	1.8278987407684326	25.858580112457275	0.007231473922729492	77.73921942710876
55.227494955062866	2.007807493209839	28.614190101623535	0.008216142654418945	85.8584372997284
53.74665021896362	2.025988817214966	37.74540710449219	0.011218547821044922	93.53013134002686
74.70438241958618	2.3185641765594482	33.1987738609314	0.008325576782226562	110.23089694976807
78.20065665245056	2.2722928524017334	39.47872471809387	0.011286020278930664	119.9637804031372
77.1289734840393	2.1422102451324463	40.63570261001587	0.010656595230102539	119.91845679283142
73.33455729484558	2.1549630165100098	41.70750904083252	0.012176513671875	117.2103841304779
67.88402199745178	2.7495930194854736	40.577282428741455	0.010904312133789062	111.22257351875305
74.38404583930969	2.3351292610168457	35.1973979473114	0.010492563247680664	111.92798829078674
64.82209777832031	2.2194061279296875	32.494818449020386	0.00753331184387207	99.54459857940674
64.30894565582275	2.318249464035034	46.21657729148865	0.01273345947265625	112.85750913619995
77.10858082771301	2.38308048248291	48.993462562561035	0.01199960708618164	128.4980549812317
63.11605191230774	2.0201213359832764	34.15792965888977	0.010682821273803711	99.30558633804321
74.5249969959259	2.573664426803589	39.191089153289795	0.0092010498046875	116.29977369308472
63.91499423980713	1.9475109577178955	33.31395626068115	0.008162975311279297	99.18540668487549
74.21026539802551	1.8617727756500244	30.172151803970337	0.007910490036010742	106.25284433364868
57.40592670440674	1.7838115692138672	29.109834671020508	0.007898569107055664	88.30816316604614
56.46570587158203	1.7569663524627686	29.664334058761597	0.00770878791809082	87.89549803733826
53.32864594459534	1.8287837505340576	29.295215368270874	0.007958650588989258	84.46129775047302
60.04855012893677	2.143052816390991	31.94439697265625	0.008713722229003906	94.1454827785492
60.43804478645325	1.8121166229248047	29.5488383769989	0.008147001266479492	91.80793118476868
59.974148988723755	1.6483573913574219	31.079251527786255	0.0103912353515625	92.7129921913147
58.10211730003357	1.6463141441345215	31.057074546813965	0.007592916488647461	90.81382489204407
