generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
39.92769956588745	1.5998268127441406	21.75134038925171	0.008092164993286133	63.287654638290405
40.20781874656677	1.879469394683838	21.459240198135376	0.006944179534912109	63.554171085357666
40.36511993408203	1.7025330066680908	20.954051971435547	0.007268428802490234	63.029664516448975
40.63885140419006	1.7368841171264648	21.058368682861328	0.008755683898925781	63.44355344772339
39.97848463058472	1.8103551864624023	21.275550603866577	0.0070345401763916016	63.07214593887329
39.44547152519226	1.7595813274383545	22.45809316635132	0.007287740707397461	63.67107939720154
38.82429838180542	1.7378792762756348	22.67190647125244	0.007527828216552734	63.24226427078247
39.273112297058105	1.7648804187774658	22.078425407409668	0.008621454238891602	63.12573742866516
39.9091215133667	1.805506944656372	22.363459825515747	0.008403539657592773	64.08712387084961
40.22266387939453	1.7957017421722412	21.27569556236267	0.007565736770629883	63.30234217643738
40.70269250869751	1.8175809383392334	20.767158269882202	0.007170438766479492	63.295339584350586
40.447338819503784	1.7593154907226562	20.938037872314453	0.006964206695556641	63.152392625808716
40.09094715118408	1.8274073600769043	22.114259481430054	0.006822824478149414	64.04007601737976
40.247504472732544	1.8673717975616455	22.045680284500122	0.008194446563720703	64.16944932937622
38.29526448249817	1.7632665634155273	22.992008447647095	0.0076999664306640625	63.058919191360474
44.39741230010986	1.9318656921386719	25.953678607940674	0.00992584228515625	72.29367089271545
46.03673338890076	1.9323701858520508	26.19843053817749	0.010108470916748047	74.17837500572205
47.723851680755615	1.9762892723083496	23.824715614318848	0.009144067764282227	73.53481888771057
45.79079604148865	2.1056878566741943	22.90245223045349	0.007314920425415039	70.80691719055176
45.05686020851135	1.9724922180175781	26.130337715148926	0.008162975311279297	73.1686098575592
43.41355109214783	2.042855978012085	25.165672779083252	0.008902311325073242	70.63167142868042
43.46321630477905	2.074568510055542	25.34490942955017	0.009331703186035156	70.89277172088623
42.71330714225769	1.9576191902160645	23.443310499191284	0.008436918258666992	68.12339615821838
39.02281188964844	1.702568769454956	22.435803174972534	0.0074388980865478516	63.169302463531494
40.312108278274536	1.6693668365478516	21.01264786720276	0.007220268249511719	63.00209951400757
40.69107007980347	1.759570598602295	20.121270418167114	0.0076694488525390625	62.580379486083984
40.55170011520386	1.7690513134002686	22.181530475616455	0.006352663040161133	64.50933361053467
38.84590816497803	1.8557569980621338	22.880748510360718	0.008186101913452148	63.59130597114563
38.91149067878723	1.7868382930755615	22.53235912322998	0.006964445114135742	63.238359451293945
38.25344467163086	1.7802958488464355	22.513202667236328	0.007998228073120117	62.555646896362305
39.6602144241333	1.6791877746582031	22.202029943466187	0.009701728820800781	63.551920890808105
40.074636936187744	1.7523727416992188	21.218558311462402	0.007493257522583008	63.05380082130432
40.32526206970215	1.6599843502044678	21.558116912841797	0.00728297233581543	63.551366329193115
39.615925312042236	1.7897236347198486	21.706688404083252	0.008649349212646484	63.121729612350464
39.51948833465576	1.8810772895812988	22.244425535202026	0.009162187576293945	63.65490484237671
39.46124792098999	1.8190419673919678	22.55777668952942	0.007076263427734375	63.84581279754639
38.82533812522888	1.8117892742156982	21.89780330657959	0.00700831413269043	62.542640924453735
39.46052122116089	1.680511474609375	21.732768297195435	0.007508754730224609	62.88199329376221
39.665552377700806	1.7348048686981201	21.5535945892334	0.008113622665405273	62.962724447250366
39.84646415710449	1.7347931861877441	21.505691289901733	0.007516145706176758	63.0951714515686
40.306092977523804	1.7165732383728027	22.651800870895386	0.008139848709106445	64.68331599235535
39.44763445854187	1.9225289821624756	21.5503511428833	0.007790803909301758	62.929046630859375
39.54363679885864	1.7682616710662842	22.02412247657776	0.008731842041015625	63.34545087814331
39.85688829421997	1.7399563789367676	24.334462881088257	0.00816965103149414	65.94012880325317
39.602418661117554	1.7765507698059082	23.213550329208374	0.008427858352661133	64.60172629356384
39.15935921669006	1.7856619358062744	22.24152946472168	0.008054018020629883	63.1953284740448
39.36464190483093	1.7298369407653809	22.492968797683716	0.006814002990722656	63.5949923992157
39.478965759277344	1.7338924407958984	22.678672313690186	0.00701904296875	63.89918780326843
39.19692516326904	1.6845965385437012	22.596246480941772	0.00758671760559082	63.4860565662384
40.755571603775024	1.885981559753418	21.613381147384644	0.006943941116333008	64.26255178451538
40.03620362281799	1.8836448192596436	22.337384939193726	0.0075032711029052734	64.26552391052246
39.77167201042175	1.7000682353973389	23.622029066085815	0.00681614875793457	65.10126328468323
39.29378056526184	1.679042100906372	22.32946515083313	0.007345438003540039	63.31033897399902
39.38855528831482	1.8641531467437744	22.394288063049316	0.006518125534057617	63.65417194366455
40.114598751068115	1.887166976928711	22.77020764350891	0.007532358169555664	64.78016805648804
39.754576444625854	1.871246099472046	23.536064386367798	0.0067789554595947266	65.16934657096863
39.45248007774353	1.7976884841918945	22.89425802230835	0.009383201599121094	64.15452671051025
39.63356328010559	1.8416929244995117	22.13280963897705	0.006964206695556641	63.6157591342926
39.78156089782715	1.712435245513916	21.648398399353027	0.006859540939331055	63.149956703186035
40.42428255081177	1.796905279159546	21.370975732803345	0.007264614105224609	63.60014057159424
39.3433735370636	1.8297584056854248	23.600632905960083	0.006706714630126953	64.78116011619568
38.62297749519348	1.8238203525543213	23.102811336517334	0.007199764251708984	63.55748271942139
38.109304428100586	1.7166008949279785	23.863080978393555	0.00832509994506836	63.698010206222534
37.84336590766907	1.739630937576294	23.40100932121277	0.00815439224243164	62.99296975135803
39.48698043823242	1.5688769817352295	22.44355320930481	0.006745338439941406	63.50683569908142
40.66381645202637	1.8000893592834473	21.362961769104004	0.0072956085205078125	63.83495855331421
40.48870658874512	1.845980167388916	21.51044774055481	0.0066950321197509766	63.85250210762024
40.37689447402954	1.8895626068115234	23.352501153945923	0.006365537643432617	65.62595415115356
39.49832081794739	1.811945915222168	23.979902505874634	0.007820367813110352	65.29867601394653
38.42927932739258	1.8916871547698975	25.58545756340027	0.009537220001220703	65.91667866706848
43.11356806755066	2.008970022201538	28.25373673439026	0.009553909301757812	73.38669490814209
46.1065354347229	1.8689839839935303	29.710994243621826	0.009943008422851562	77.69727563858032
47.971007108688354	1.8196680545806885	27.467246532440186	0.01055455207824707	77.26923513412476
48.71255159378052	2.136604070663452	25.86707901954651	0.009659051895141602	76.72665596008301
48.436168909072876	2.3368992805480957	27.099613904953003	0.008610010147094727	77.88205170631409
48.81820201873779	2.1752777099609375	32.16055965423584	0.008843183517456055	83.16359782218933
48.43897771835327	2.1959431171417236	30.754940509796143	0.008855819702148438	81.39950847625732
46.835294246673584	2.6208481788635254	31.36954355239868	0.010468244552612305	80.8370954990387
46.83677673339844	1.9446582794189453	28.489270448684692	0.00887298583984375	77.28034901618958
47.0690712928772	1.867884874343872	27.561330556869507	0.010231256484985352	76.50924921035767
47.66754961013794	1.9199788570404053	25.38321328163147	0.010342597961425781	74.98199248313904
48.257882595062256	2.1966054439544678	27.636764764785767	0.009415149688720703	78.10148096084595
47.6209933757782	2.374194383621216	28.246182203292847	0.008360862731933594	78.2504734992981
47.17544150352478	2.2227623462677	29.70381450653076	0.010127544403076172	79.11294746398926
47.07256889343262	1.97481107711792	30.211146593093872	0.008248567581176758	79.26757502555847
49.33160448074341	1.9867198467254639	35.939743995666504	0.011643171310424805	87.27060985565186
56.181042194366455	2.386918067932129	27.62822413444519	0.00870370864868164	86.2056634426117
47.125327825546265	2.108445167541504	26.18243718147278	0.007819890975952148	75.42481827735901
44.555540800094604	2.0914385318756104	27.146926641464233	0.0077495574951171875	73.802481174469
45.087080001831055	2.167999267578125	25.18106508255005	0.0075762271881103516	72.44444489479065
43.86933445930481	2.052328109741211	26.46748113632202	0.00801706314086914	72.39795708656311
43.55155968666077	1.9422283172607422	32.01886963844299	0.009025335311889648	77.52249479293823
53.96760892868042	2.302043914794922	33.96491026878357	0.011208057403564453	90.24679899215698
54.419899702072144	2.4292120933532715	32.625861167907715	0.010400056838989258	89.48638033866882
54.8838324546814	2.429123640060425	32.467599630355835	0.00867605209350586	89.79017519950867
54.228188276290894	2.5996110439300537	33.2849326133728	0.011471986770629883	90.12516760826111
54.105127573013306	2.550751209259033	30.042672872543335	0.007242918014526367	86.70665311813354
44.16258978843689	2.5471949577331543	34.0572669506073	0.010374307632446289	80.77819561958313
51.71457362174988	2.404024600982666	32.92242240905762	0.009106636047363281	87.05156064033508
50.755436182022095	2.369370222091675	28.264769792556763	0.01069951057434082	81.40119457244873
44.86896586418152	2.066559076309204	25.669269561767578	0.009753227233886719	72.61540699005127
45.98750925064087	2.1768295764923096	26.314375400543213	0.009199380874633789	74.48863458633423
44.596471548080444	2.2191648483276367	26.45529341697693	0.008658409118652344	73.28031921386719
45.21511244773865	2.157803535461426	27.426837921142578	0.00863194465637207	74.80914330482483
46.155226707458496	2.3937034606933594	29.53273844718933	0.009032011032104492	78.09148621559143
44.21749210357666	2.0090200901031494	26.74101233482361	0.010579586029052734	72.97896909713745
44.771843671798706	1.9062848091125488	32.26412391662598	0.015030145645141602	78.95826292037964
59.71475887298584	2.269763469696045	36.6584951877594	0.011699199676513672	98.65562129020691
53.53854441642761	2.286783218383789	27.63430643081665	0.009430170059204102	83.46985721588135
47.2222683429718	2.3268463611602783	30.24726676940918	0.007966041564941406	79.8051609992981
46.731367111206055	2.268698215484619	29.95253610610962	0.008664846420288086	78.96215033531189
46.5611789226532	1.980724811553955	29.251863956451416	0.008401870727539062	77.80290818214417
47.5919349193573	1.981426477432251	28.73803997039795	0.010726451873779297	78.32291960716248
48.62341570854187	2.112745523452759	29.56298851966858	0.00780177116394043	80.30829334259033
48.256160497665405	2.1231231689453125	29.35408592224121	0.009141921997070312	79.74353575706482
47.88074088096619	2.462258815765381	28.372942447662354	0.010634660720825195	78.72746849060059
48.955981969833374	2.3063905239105225	30.883527994155884	0.009498834609985352	82.15629506111145
48.21057963371277	2.116042375564575	32.31895327568054	0.009994983673095703	82.6564211845398
49.63705515861511	2.311025619506836	30.347293376922607	0.009467124938964844	82.3057074546814
49.23116970062256	2.2546772956848145	31.39923858642578	0.009439468383789062	82.89595484733582
49.83904767036438	2.3169991970062256	31.435120820999146	0.009920120239257812	83.60192346572876
51.19515919685364	2.41365122795105	29.794909477233887	0.010249137878417969	83.4147310256958
49.17082095146179	2.203950881958008	30.457196950912476	0.009741783142089844	81.8424870967865
50.93105602264404	2.2217612266540527	32.14484262466431	0.01040506362915039	85.30898022651672
50.44555640220642	2.3037796020507812	30.791466236114502	0.00951385498046875	83.55137038230896
50.28996181488037	2.399085521697998	32.51338028907776	0.008816719055175781	85.21211171150208
48.266242265701294	2.2121450901031494	32.14946985244751	0.010044336318969727	82.63880634307861
49.50578045845032	2.190241575241089	32.12622380256653	0.010222911834716797	83.83355021476746
49.80057406425476	2.3402411937713623	30.398296356201172	0.009203433990478516	82.54914355278015
50.52723431587219	2.1430447101593018	26.682042360305786	0.0069119930267333984	79.35994839668274
47.560081481933594	2.2668144702911377	30.23127293586731	0.009623527526855469	80.0687084197998
51.971105098724365	2.8689653873443604	38.98067617416382	0.011554479598999023	93.83325123786926
56.847248554229736	2.705451488494873	32.594536781311035	0.012826681137084961	92.16101598739624
48.00579023361206	2.138017416000366	30.580810546875	0.010955095291137695	80.73809266090393
49.689574003219604	2.1315629482269287	30.23958468437195	0.01168370246887207	82.07341027259827
48.79943871498108	2.125011920928955	28.357045888900757	0.009535074234008789	79.2920150756836
49.44227957725525	2.3264639377593994	27.77169179916382	0.00860905647277832	79.54988360404968
47.905248165130615	2.2661335468292236	29.57322335243225	0.010035991668701172	79.75542283058167
47.30361008644104	2.408994436264038	32.10213088989258	0.0075032711029052734	81.82297325134277
44.86927771568298	2.158771276473999	30.222018718719482	0.009975671768188477	77.26076149940491
45.043638706207275	2.0046226978302	30.230148792266846	0.008685827255249023	77.28785300254822
45.34894061088562	1.8981962203979492	27.870309591293335	0.00867915153503418	75.1268265247345
46.690136432647705	2.041612386703491	27.696653604507446	0.0073316097259521484	76.43649053573608
47.42243432998657	2.1334917545318604	26.705848455429077	0.007803201675415039	76.27023720741272
46.66806149482727	2.2511777877807617	28.89228320121765	0.007128477096557617	77.81930208206177
39.753748416900635	1.9882359504699707	26.035539865493774	0.0070149898529052734	67.78520798683167
38.82055997848511	1.9252245426177979	24.991586923599243	0.007414102554321289	65.74548983573914
39.31989049911499	1.8594658374786377	24.70440983772278	0.007562160491943359	65.89202737808228
39.70485043525696	1.8304357528686523	23.875300884246826	0.0075838565826416016	65.4189100265503
40.742027282714844	1.7956302165985107	23.051493167877197	0.007756233215332031	65.59755730628967
40.8611261844635	1.9269704818725586	23.06513810157776	0.0068895816802978516	65.86078453063965
40.724804401397705	1.9756228923797607	24.15074348449707	0.006707906723022461	66.8586585521698
39.434996366500854	1.9665086269378662	24.389852046966553	0.008023738861083984	65.800053358078
38.891308546066284	1.9787647724151611	24.381635665893555	0.006618022918701172	65.25897860527039
39.554076194763184	1.7220838069915771	24.735152006149292	0.007502317428588867	66.01950311660767
39.92462682723999	1.877596378326416	23.722357034683228	0.008235931396484375	65.53352499008179
39.75292110443115	1.8863632678985596	23.571645975112915	0.007315874099731445	65.21892714500427
40.7800498008728	1.8326442241668701	23.80199670791626	0.0073812007904052734	66.42280793190002
39.900381565093994	2.021223545074463	23.332399129867554	0.006920814514160156	65.26182222366333
40.14043426513672	2.0054068565368652	24.53510332107544	0.006591320037841797	66.68822455406189
39.03456735610962	1.848026990890503	25.5999174118042	0.00825953483581543	66.49149227142334
39.33606481552124	1.737680196762085	24.245762825012207	0.007634639739990234	65.32779932022095
40.615853786468506	1.9553532600402832	23.42046880722046	0.007163286209106445	65.99954676628113
40.885197162628174	1.7892441749572754	23.17153787612915	0.006869316101074219	65.85357642173767
40.84648323059082	1.917529582977295	23.30747628211975	0.006510019302368164	66.07860922813416
40.167051553726196	1.875732421875	24.586087703704834	0.0072021484375	66.63677501678467
40.16509175300598	1.842111349105835	24.236566305160522	0.006565093994140625	66.25097417831421
38.97524809837341	1.8641269207000732	24.746753931045532	0.0069217681884765625	65.59361290931702
39.714393615722656	1.763909101486206	24.10932755470276	0.00689244270324707	65.59514808654785
39.977135181427	1.8106043338775635	23.721370458602905	0.007035970687866211	65.516845703125
40.397793769836426	1.7785909175872803	22.632251024246216	0.006639719009399414	64.81594324111938
41.183980226516724	1.912466049194336	23.50187873840332	0.0066776275634765625	66.6056649684906
39.931684255599976	1.932267427444458	24.10862421989441	0.006930828094482422	65.98018026351929
39.299498558044434	2.0536081790924072	24.9849750995636	0.00864863395690918	66.34741950035095
39.536375761032104	1.9392659664154053	25.40246057510376	0.009203910827636719	66.88807821273804
39.65493702888489	1.722559928894043	25.258901596069336	0.0065996646881103516	66.64370799064636
40.77161121368408	1.7016558647155762	23.646069288253784	0.0071566104888916016	66.12721180915833
40.75107789039612	1.8053133487701416	22.059983730316162	0.0068247318267822266	64.62389659881592
41.618836879730225	2.021947145462036	22.83965039253235	0.006791353225708008	66.48789858818054
40.76610541343689	1.981795072555542	24.754376888275146	0.006725788116455078	67.5096390247345
38.983866691589355	1.8979780673980713	24.96113681793213	0.007069826126098633	65.85075879096985
38.42040300369263	1.9088749885559082	24.638349771499634	0.007384300231933594	64.97572088241577
39.02491307258606	1.8525161743164062	24.700003147125244	0.006789445877075195	65.58491563796997
40.55188465118408	1.7154717445373535	23.361298322677612	0.008289575576782227	65.6376531124115
40.459341526031494	1.9764506816864014	22.36975407600403	0.006348848342895508	64.81256818771362
41.250436305999756	1.935807704925537	24.012157440185547	0.008863449096679688	67.20798516273499
39.617401123046875	1.9385921955108643	25.037888050079346	0.007045745849609375	66.60158801078796
38.43710422515869	2.025242567062378	25.023295164108276	0.008025884628295898	65.49439120292664
38.79364895820618	1.7837471961975098	25.041531324386597	0.006668806076049805	65.62626457214355
39.19688010215759	1.7039389610290527	24.028530836105347	0.006983280181884766	64.93700933456421
40.939457178115845	1.805588960647583	22.07806086540222	0.007405519485473633	64.83118629455566
40.9129683971405	1.8908636569976807	23.22415852546692	0.006661653518676758	66.03531455993652
40.33403253555298	1.9116792678833008	25.261139631271362	0.006882905960083008	67.51435399055481
39.05162858963013	1.9488983154296875	25.649183988571167	0.007391929626464844	66.65780687332153
37.82985067367554	1.9224672317504883	24.93311381340027	0.0067403316497802734	64.69279766082764
38.625983238220215	1.6533257961273193	24.798192977905273	0.006789684295654297	65.08495473861694
40.240971088409424	1.753507375717163	22.933223962783813	0.007296323776245117	64.93571281433105
40.9414381980896	1.959529161453247	22.95450711250305	0.006365537643432617	65.86246871948242
40.327157974243164	1.912926435470581	24.913738489151	0.00674748420715332	67.16125655174255
40.00041627883911	2.017871379852295	25.4229416847229	0.0066030025482177734	67.44855284690857
38.78330445289612	1.7749273777008057	25.876509189605713	0.007295131683349609	66.44271755218506
38.384753465652466	1.7757771015167236	25.53275156021118	0.007058143615722656	65.70094752311707
39.75371766090393	1.6516175270080566	24.169647932052612	0.0071637630462646484	65.58280944824219
40.692625761032104	1.7371480464935303	23.01715874671936	0.0066585540771484375	65.45426750183105
41.08866763114929	1.9743828773498535	24.167183876037598	0.006534099578857422	67.2373993396759
40.14303660392761	1.9414026737213135	25.27615475654602	0.007294893264770508	67.36857438087463
39.07138991355896	1.944504976272583	25.790194034576416	0.006858348846435547	66.81367254257202
37.91649079322815	1.7906007766723633	25.627651691436768	0.0075719356536865234	65.34305334091187
39.77951002120972	1.7658722400665283	24.99689507484436	0.007719516754150391	66.55074524879456
39.93102717399597	1.8774299621582031	23.675986289978027	0.007492542266845703	65.49252581596375
40.27732849121094	1.7781198024749756	24.343215703964233	0.0067331790924072266	66.40608859062195
40.301562786102295	1.921065092086792	24.326024293899536	0.00834202766418457	66.55769467353821
39.974955558776855	1.9371693134307861	24.87783980369568	0.006957054138183594	66.79759049415588
39.55682015419006	2.0320889949798584	25.981057167053223	0.007089853286743164	67.57768678665161
39.377095460891724	1.9148716926574707	25.319974184036255	0.007079124450683594	66.61974835395813
39.74849534034729	1.744739055633545	25.18825626373291	0.007050991058349609	66.68921232223511
39.09523272514343	1.7752463817596436	25.47225046157837	0.0069425106048583984	66.35031461715698
40.45565986633301	1.7845957279205322	24.84710192680359	0.0069446563720703125	67.0950379371643
39.86748814582825	2.055267572402954	24.49405002593994	0.0078029632568359375	66.42532110214233
39.42278814315796	2.0188379287719727	24.602805614471436	0.008046627044677734	66.0530686378479
39.51323986053467	1.8333888053894043	25.578933238983154	0.0072171688079833984	66.93343567848206
39.30491781234741	1.76092529296875	25.183428287506104	0.006995677947998047	66.25700211524963
39.805773973464966	1.9208292961120605	24.634605169296265	0.007456541061401367	66.36935782432556
39.43809628486633	1.9266984462738037	24.714945077896118	0.007023334503173828	66.08744359016418
39.27996826171875	1.8160204887390137	25.59177041053772	0.007364988327026367	66.69583654403687
39.58132529258728	1.7020742893218994	24.290897369384766	0.00714564323425293	65.5821430683136
39.40146732330322	1.9589009284973145	24.675286531448364	0.0067822933197021484	66.04311895370483
39.81609320640564	1.8256556987762451	25.159906148910522	0.007033586502075195	66.80933380126953
40.00727391242981	1.8816165924072266	25.01507568359375	0.00861048698425293	66.91327977180481
40.03158688545227	2.0352818965911865	25.146857023239136	0.006582975387573242	67.22099661827087
41.98596525192261	2.407576560974121	31.407957077026367	0.008887052536010742	75.81110525131226
46.349419832229614	1.9784178733825684	28.854292392730713	0.00815272331237793	77.19101691246033
45.35491609573364	2.169184923171997	33.052372217178345	0.012493133544921875	80.59007811546326
51.5601532459259	2.2747626304626465	41.442132234573364	0.00956416130065918	95.28751397132874
51.387720346450806	2.015455961227417	29.831027269363403	0.009862899780273438	83.24495124816895
48.60860586166382	2.22392201423645	29.526670694351196	0.008963346481323242	80.36895751953125
47.16519045829773	2.0896432399749756	30.17639970779419	0.008072376251220703	79.43998861312866
47.453279972076416	1.7941937446594238	27.741233825683594	0.007088184356689453	76.99648094177246
42.70627975463867	1.8947863578796387	26.89290690422058	0.007415056228637695	71.50211691856384
43.61359930038452	2.105330228805542	27.760034561157227	0.007590770721435547	73.48725914955139
44.215288162231445	1.9715492725372314	28.70613932609558	0.007791042327880859	74.90149998664856
46.25824046134949	2.063232421875	29.608153104782104	0.008838415145874023	77.93922448158264
53.951918840408325	3.1947247982025146	40.13943409919739	0.011293888092041016	97.29835844039917
61.06342697143555	2.601926326751709	42.647751569747925	0.010746002197265625	106.32467341423035
55.22934150695801	2.0358517169952393	31.048263788223267	0.011652708053588867	88.32598090171814
47.973005294799805	2.2853317260742188	28.091866970062256	0.008762359619140625	78.3597252368927
46.139429330825806	2.1725709438323975	28.58713984489441	0.008271217346191406	76.90824151039124
45.79941201210022	1.901313304901123	28.572225093841553	0.0078125	76.2815477848053
45.606173515319824	2.0272889137268066	29.026853561401367	0.009190797805786133	76.6702287197113
45.85922026634216	2.191662073135376	27.433287620544434	0.006677865982055664	75.49155020713806
40.91349411010742	1.7642955780029297	26.314223289489746	0.007143974304199219	68.99984335899353
40.259443044662476	1.7640106678009033	25.36784529685974	0.007511138916015625	67.39947605133057
40.4010009765625	2.035780906677246	24.338807344436646	0.006879091262817383	66.78313398361206
40.72503185272217	1.9239275455474854	25.086113929748535	0.006552934646606445	67.7422947883606
39.672998905181885	1.7282261848449707	25.142477989196777	0.007462739944458008	66.55188775062561
39.68050670623779	1.8729748725891113	25.09191370010376	0.006965160369873047	66.65309286117554
39.811259746551514	1.916229009628296	25.19256329536438	0.006586790084838867	66.92732238769531
40.450719594955444	1.740774154663086	25.861693382263184	0.006160259246826172	68.05998635292053
40.128697872161865	1.7389435768127441	24.90032196044922	0.00658869743347168	66.77526879310608
40.27894043922424	1.9353101253509521	24.649717569351196	0.006785869598388672	66.87144923210144
40.4301233291626	1.8789687156677246	24.819909811019897	0.006258487701416016	67.13588404655457
40.11348915100098	1.7938323020935059	24.60224962234497	0.007696390151977539	66.51790189743042
39.8197135925293	1.952091932296753	24.874626636505127	0.006804943084716797	66.65390968322754
39.48023843765259	1.8451728820800781	25.452041149139404	0.007170915603637695	66.78527927398682
39.12597966194153	1.7931632995605469	25.734700679779053	0.006123065948486328	66.6605954170227
39.61741495132446	1.8122036457061768	24.924027919769287	0.006681919097900391	66.36102962493896
39.46503496170044	1.932213306427002	24.926695108413696	0.006916999816894531	66.33159685134888
39.39179825782776	1.710777997970581	25.52025008201599	0.0067729949951171875	66.63019943237305
