generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
39.6310555934906	1.9980456829071045	22.217047929763794	0.006536006927490234	63.853368282318115
39.63200497627258	1.8245956897735596	21.92917513847351	0.006951332092285156	63.39345026016235
39.33389401435852	1.7580032348632812	22.977675914764404	0.007787227630615234	64.07811403274536
39.77767610549927	1.7774193286895752	23.004940271377563	0.006554841995239258	64.56730031967163
39.457504749298096	1.94272780418396	22.158162117004395	0.006266593933105469	63.565330028533936
39.26922082901001	1.9363133907318115	22.0583975315094	0.007475376129150391	63.27210807800293
39.56882667541504	1.8533728122711182	23.02458143234253	0.007326364517211914	64.45480513572693
39.09951066970825	1.802941083908081	23.565953969955444	0.007907390594482422	64.47701048851013
39.717994689941406	1.9456660747528076	22.159420013427734	0.007628440856933594	63.83140015602112
39.232146978378296	1.8446035385131836	22.92624258995056	0.006689548492431641	64.0104112625122
39.46787118911743	1.9317376613616943	22.697465181350708	0.008002042770385742	64.10585260391235
39.51322937011719	1.985154151916504	23.32368779182434	0.00821065902709961	64.8309953212738
39.814194679260254	1.9515926837921143	22.600050926208496	0.007500886917114258	64.37410140037537
39.20713782310486	1.8913960456848145	22.799208402633667	0.006371498107910156	63.90482139587402
40.34790349006653	1.7433640956878662	21.967036247253418	0.006397724151611328	64.06540536880493
39.424824714660645	2.0351600646972656	22.309839725494385	0.00709223747253418	63.77760171890259
39.01659536361694	1.9824614524841309	23.178140878677368	0.007143259048461914	64.18499445915222
37.819090366363525	1.8069312572479248	23.29037618637085	0.00781559944152832	62.92493224143982
38.97378659248352	1.6949374675750732	22.367773294448853	0.0068359375	63.04402303695679
39.914429664611816	1.6500084400177002	21.62770390510559	0.006530046463012695	63.19933032989502
40.184566259384155	1.9497416019439697	20.85628890991211	0.007964849472045898	62.99919843673706
39.926451206207275	1.8780102729797363	22.001367568969727	0.007505178451538086	63.81405568122864
39.616965770721436	1.9503428936004639	23.73935341835022	0.007520437240600586	65.31489515304565
38.935168504714966	1.952322244644165	23.018036127090454	0.009168148040771484	63.915504455566406
38.69771862030029	1.941051721572876	23.039199352264404	0.007507801055908203	63.68620944023132
38.20233106613159	2.017850637435913	23.269306659698486	0.007153987884521484	63.49735379219055
38.81399917602539	1.7429561614990234	22.570989847183228	0.007287740707397461	63.13599753379822
43.5564239025116	1.6947658061981201	24.9420166015625	0.010449409484863281	70.20441770553589
47.631664752960205	2.1658637523651123	25.29827117919922	0.009227991104125977	75.10592150688171
48.2729914188385	2.2047159671783447	28.117332458496094	0.00833749771118164	78.60409951210022
45.884156465530396	2.2335875034332275	28.744558095932007	0.009870052337646484	76.87307953834534
46.22277092933655	2.2916977405548096	29.12249445915222	0.010894775390625	77.64863753318787
46.78737783432007	2.247851848602295	30.197184085845947	0.011074542999267578	79.24432277679443
49.493163108825684	2.0134975910186768	29.22648572921753	0.009453058242797852	80.74344110488892
48.62566685676575	2.0353894233703613	27.315189599990845	0.00843358039855957	77.98544478416443
50.372811794281006	2.267296314239502	26.87990427017212	0.008385896682739258	79.52915453910828
47.20220947265625	2.33423113822937	27.625496864318848	0.00863337516784668	77.17126441001892
45.677170515060425	2.2273194789886475	28.472830533981323	0.00923299789428711	76.38732075691223
45.15236306190491	2.2618138790130615	28.491734981536865	0.008241653442382812	75.91490483283997
46.28733682632446	2.068768262863159	28.216137886047363	0.010499238967895508	76.5836181640625
47.35694861412048	2.046718120574951	26.936418533325195	0.00803828239440918	76.34896469116211
48.30961990356445	2.0202243328094482	28.112629890441895	0.01105809211730957	78.45436120033264
48.334752559661865	2.230452537536621	28.047924280166626	0.011646032333374023	78.6256742477417
54.72696304321289	2.6779415607452393	35.16369581222534	0.0074307918548583984	92.57682704925537
49.02588391304016	2.175044298171997	28.91976022720337	0.008945465087890625	80.13064193725586
43.65223717689514	1.9474785327911377	26.20892858505249	0.009548187255859375	71.81896114349365
44.97494125366211	2.100722312927246	26.621581554412842	0.007233381271362305	73.70531630516052
43.65993857383728	2.020156145095825	26.185760498046875	0.008012056350708008	71.8746268749237
44.12259030342102	1.9582152366638184	25.72911548614502	0.007484912872314453	71.8181381225586
48.2205753326416	2.30338191986084	33.2418749332428	0.012672185897827148	83.77947759628296
54.489562034606934	2.3109328746795654	34.620736837387085	0.010175943374633789	91.43234658241272
51.629796266555786	2.479811906814575	34.943777084350586	0.01047372817993164	89.0647943019867
52.25934958457947	2.420976161956787	34.39289736747742	0.010535240173339844	89.08474659919739
52.949493169784546	2.570758104324341	33.654664516448975	0.009827852249145508	89.18563866615295
51.05619812011719	1.8999686241149902	26.883712768554688	0.0072519779205322266	79.84791350364685
49.986040353775024	2.2816245555877686	31.407432317733765	0.010374784469604492	83.68661952018738
52.501205921173096	2.138669967651367	32.73082160949707	0.01528024673461914	87.38686347007751
47.59739947319031	2.0099539756774902	28.130037784576416	0.0075225830078125	77.74566674232483
42.73923444747925	1.897327184677124	28.839612245559692	0.008504629135131836	73.485524892807
44.691410064697266	1.8352036476135254	26.61940884590149	0.007969141006469727	73.154776096344
45.37162160873413	2.268146276473999	26.337140798568726	0.007677316665649414	73.9853527545929
45.2273952960968	1.9629557132720947	27.63946795463562	0.008122682571411133	74.83874297142029
47.00497794151306	2.0968527793884277	27.022606134414673	0.009691715240478516	76.13497924804688
42.960866928100586	2.073452949523926	29.051440238952637	0.009101390838623047	74.09562110900879
47.606733322143555	2.764806032180786	46.21627688407898	0.012316465377807617	96.60106539726257
56.86260175704956	2.4829370975494385	35.88615894317627	0.010972976684570312	95.24370622634888
46.58232855796814	1.8717455863952637	29.177644968032837	0.00870823860168457	77.64115285873413
47.81223750114441	2.1141109466552734	28.049000024795532	0.008274078369140625	77.98431134223938
48.06227779388428	2.1708455085754395	27.763044595718384	0.009501218795776367	78.00656533241272
46.52100419998169	2.3733744621276855	28.595757246017456	0.008918523788452148	77.49988317489624
47.41536998748779	2.3567142486572266	30.31511664390564	0.008249759674072266	80.09614324569702
46.969874143600464	2.025848388671875	30.19598889350891	0.008525371551513672	79.20100402832031
47.59444618225098	2.2442564964294434	28.890143156051636	0.010818958282470703	78.74059057235718
47.71932411193848	2.299616575241089	30.639333963394165	0.007886648178100586	80.66686129570007
48.453898191452026	2.19246244430542	30.94724440574646	0.009953498840332031	81.60444688796997
49.234729290008545	2.2653801441192627	31.2956440448761	0.01105356216430664	82.80849981307983
48.603896141052246	2.227759599685669	30.136087894439697	0.008691549301147461	80.97778558731079
49.1714403629303	2.184368848800659	31.648613452911377	0.01202845573425293	83.01728010177612
49.99490261077881	2.2813966274261475	31.183515071868896	0.008549690246582031	83.46913504600525
50.288694858551025	2.266756534576416	30.94117760658264	0.010306596755981445	83.50767612457275
49.10976505279541	2.0946602821350098	32.49894642829895	0.010308980941772461	83.71464776992798
50.159775257110596	2.1676883697509766	31.2493097782135	0.009385824203491211	83.58699607849121
51.596999645233154	2.1933255195617676	30.89033007621765	0.008952617645263672	84.69040751457214
50.46435856819153	2.013939142227173	30.538190126419067	0.009745359420776367	83.02701020240784
48.78317213058472	2.340772867202759	29.676888704299927	0.009487628936767578	80.81105589866638
48.70722842216492	2.1434578895568848	31.969000816345215	0.009074926376342773	82.82954740524292
48.16969442367554	2.078073501586914	31.4493408203125	0.009560585021972656	81.70760703086853
46.096420764923096	1.682464361190796	28.869388103485107	0.010348320007324219	76.659353017807
49.56204533576965	2.00779128074646	30.3738796710968	0.011098861694335938	81.95567774772644
58.33000922203064	2.1506898403167725	35.667935609817505	0.010774612426757812	96.16024661064148
54.55949831008911	2.0877325534820557	30.776402473449707	0.008508920669555664	87.4330677986145
47.48627257347107	2.1101412773132324	31.972136735916138	0.008905410766601562	81.57819652557373
47.78195905685425	2.153122663497925	31.256503343582153	0.008171558380126953	81.20057225227356
46.57684135437012	2.113957166671753	31.31842541694641	0.009877920150756836	80.01988959312439
47.00628137588501	1.7807259559631348	29.08629035949707	0.007842302322387695	77.88193225860596
48.27079200744629	1.9085791110992432	27.88821816444397	0.008127450942993164	78.07640361785889
50.38844132423401	2.0994937419891357	26.249763011932373	0.0074388980865478516	78.74591398239136
47.45066785812378	2.105426788330078	29.724796056747437	0.008348464965820312	79.29001379013062
45.68814945220947	2.052051305770874	29.411564588546753	0.009461164474487305	77.16202926635742
44.04445815086365	1.9871842861175537	29.15801191329956	0.009867429733276367	75.20027327537537
44.78164601325989	1.8843324184417725	28.09093427658081	0.010257482528686523	74.7680389881134
46.46512198448181	1.7740838527679443	27.05808162689209	0.009454488754272461	75.30801057815552
47.5373752117157	1.8273591995239258	24.079386711120605	0.0066149234771728516	73.45143795013428
41.30790829658508	1.8881287574768066	23.190064907073975	0.006392240524291992	66.39315700531006
39.81530141830444	1.8992843627929688	24.297046422958374	0.006769657135009766	66.01904606819153
39.423508644104004	1.6916229724884033	24.932841300964355	0.007889032363891602	66.05656743049622
39.381274938583374	1.6641786098480225	25.00349712371826	0.008944988250732422	66.05860733985901
39.5883686542511	1.5928938388824463	24.009668588638306	0.007376909255981445	65.199049949646
40.61316800117493	1.651564359664917	22.658298015594482	0.007161855697631836	64.9308533668518
41.559468269348145	1.7609636783599854	22.033159494400024	0.00638127326965332	65.36065030097961
40.18142104148865	1.7381436824798584	24.10296607017517	0.007948875427246094	66.03126096725464
39.47377371788025	1.7803223133087158	24.6875319480896	0.00756382942199707	65.94988059997559
38.71419715881348	1.7588024139404297	24.613166332244873	0.0065958499908447266	65.09342384338379
39.80533456802368	1.6982827186584473	24.533504962921143	0.009550333023071289	66.04742479324341
40.065481185913086	1.6673123836517334	23.750510215759277	0.007701873779296875	65.49168944358826
39.55488348007202	1.610776662826538	23.04183030128479	0.007215976715087891	64.21537327766418
40.91764736175537	1.6265919208526611	23.302607774734497	0.008145332336425781	65.85573029518127
40.24878525733948	1.851222276687622	23.0722177028656	0.00760650634765625	65.18053436279297
39.892510414123535	1.748307704925537	24.345571756362915	0.007817983627319336	65.99487805366516
38.935117959976196	1.7377769947052002	25.991122245788574	0.00661778450012207	66.67130732536316
40.065102100372314	1.6124427318572998	24.11915922164917	0.009669303894042969	65.80718469619751
40.160343408584595	1.5897462368011475	23.32954239845276	0.0074689388275146484	65.08782386779785
40.86667585372925	1.5574049949645996	22.89941644668579	0.0072519779205322266	65.33137536048889
40.73287296295166	1.8393261432647705	23.506083250045776	0.00780487060546875	66.08686709403992
40.179508209228516	1.7893023490905762	25.54983353614807	0.006940603256225586	67.52629899978638
39.18734049797058	1.702000379562378	24.80349636077881	0.008150577545166016	65.70169496536255
38.71796536445618	1.6507213115692139	24.823590517044067	0.007060050964355469	65.20003271102905
39.43321967124939	1.610222339630127	24.176671743392944	0.008961915969848633	65.2298195362091
39.94102072715759	1.656747579574585	23.352168321609497	0.008263587951660156	64.95896244049072
41.60522389411926	1.6143875122070312	23.673890352249146	0.007691144943237305	66.90196585655212
40.596306800842285	1.8285841941833496	24.073472261428833	0.00841069221496582	66.50751376152039
39.50716519355774	1.7825005054473877	26.296813011169434	0.007433652877807617	67.5946433544159
40.47224974632263	1.8130590915679932	25.60334348678589	0.007235527038574219	67.89662885665894
39.12212347984314	1.6590893268585205	24.83200693130493	0.008604288101196289	65.62258672714233
39.35573720932007	1.6353373527526855	24.534284830093384	0.007731199264526367	65.53380227088928
39.5930552482605	1.5936284065246582	23.92460036277771	0.009885549545288086	65.12192916870117
41.514784812927246	1.6922497749328613	22.290974140167236	0.009353399276733398	65.50868535041809
40.63632130622864	1.7450168132781982	23.634469270706177	0.006621360778808594	66.0233964920044
40.395291566848755	1.7158839702606201	25.391400575637817	0.006615877151489258	67.50981020927429
38.283968448638916	1.78261399269104	25.37337636947632	0.0068056583404541016	65.44742941856384
39.01093673706055	1.6955218315124512	25.02242660522461	0.008296966552734375	65.73784017562866
39.10820746421814	1.6476657390594482	24.321143627166748	0.0069732666015625	65.08465647697449
40.779818296432495	1.6040821075439453	23.058027029037476	0.008855342864990234	65.4514946937561
41.12369132041931	1.738203763961792	23.707305669784546	0.007129669189453125	66.57707810401917
41.12092971801758	1.7756788730621338	24.80766987800598	0.0070455074310302734	67.711998462677
39.390965700149536	1.753533124923706	25.928727865219116	0.007285118103027344	67.08128261566162
38.82696294784546	1.8464090824127197	24.921449422836304	0.00950002670288086	65.60515260696411
37.84109854698181	1.5616981983184814	25.312703847885132	0.008293390274047852	64.72448468208313
39.44985103607178	1.5326666831970215	24.146092176437378	0.00728607177734375	65.13654065132141
40.72935104370117	1.534482717514038	22.513817310333252	0.007105588912963867	64.78548836708069
41.070674419403076	1.7514986991882324	23.39653468132019	0.006712675094604492	66.2260901927948
40.63531756401062	1.8327274322509766	25.312577962875366	0.008559226989746094	67.78986406326294
38.44848823547363	1.708033561706543	25.056847095489502	0.007076740264892578	65.22117304801941
37.965940952301025	1.6926329135894775	25.681452751159668	0.006814241409301758	65.34753012657166
38.52342462539673	1.4788799285888672	27.17903184890747	0.007388591766357422	67.1893846988678
40.23060965538025	1.5728821754455566	23.891223192214966	0.007356405258178711	65.70272183418274
40.614031076431274	1.7160990238189697	22.854044914245605	0.006758689880371094	65.19163799285889
40.879987478256226	1.7727625370025635	26.04889988899231	0.006715297698974609	68.70897674560547
39.142635107040405	1.7246596813201904	25.431883096694946	0.007102012634277344	66.30692076683044
38.4086537361145	1.8015739917755127	25.64740753173828	0.00928950309753418	65.86764025688171
38.43437147140503	1.674121618270874	25.177371978759766	0.007645845413208008	65.29425764083862
39.75457692146301	1.6400306224822998	23.964762687683105	0.0070078372955322266	65.36710357666016
40.83817219734192	1.5758063793182373	23.881317377090454	0.0071027278900146484	66.30313658714294
40.64251470565796	1.757075548171997	23.705655574798584	0.006325483322143555	66.11223888397217
40.422882318496704	1.7457616329193115	24.746273040771484	0.007404804229736328	66.92300939559937
38.91551327705383	1.7439825534820557	25.279263019561768	0.007317304611206055	65.9467842578888
38.71750831604004	1.7417428493499756	26.93803119659424	0.007264375686645508	67.4052963256836
39.11076211929321	1.7057979106903076	24.82137131690979	0.007380008697509766	65.64598274230957
39.82433891296387	1.6698169708251953	24.249329566955566	0.008495092391967773	65.75266003608704
40.530152320861816	1.5948655605316162	25.055286645889282	0.006651639938354492	67.18759489059448
40.7242693901062	1.7880957126617432	24.21927309036255	0.007822513580322266	66.74019384384155
39.95813512802124	1.8585305213928223	26.370381593704224	0.006671905517578125	68.19438815116882
39.80418086051941	1.7325031757354736	25.452160596847534	0.0071032047271728516	66.99662947654724
38.83093309402466	1.695063591003418	25.932573318481445	0.0064487457275390625	66.46574902534485
39.4800922870636	1.6217103004455566	25.66960072517395	0.0077364444732666016	66.77984285354614
39.86611080169678	1.7860486507415771	24.464579820632935	0.0075953006744384766	66.12500929832458
39.90533375740051	1.7212176322937012	24.907959461212158	0.008462190628051758	66.5436487197876
39.86119532585144	1.5573358535766602	25.03503441810608	0.007769107818603516	66.46206092834473
39.208303928375244	1.771130084991455	24.640804052352905	0.007517099380493164	65.62848806381226
39.01194787025452	1.7015836238861084	25.734559297561646	0.0070858001708984375	66.45588612556458
39.907612562179565	1.6242189407348633	25.152746200561523	0.008826732635498047	66.69420099258423
39.560545444488525	1.8069438934326172	25.22370743751526	0.009322166442871094	66.60124373435974
39.31404376029968	1.722621202468872	25.045793533325195	0.006907224655151367	66.09004807472229
39.08948612213135	1.577878713607788	26.026894330978394	0.007428646087646484	66.70243573188782
39.510921239852905	1.5938365459442139	24.839591026306152	0.009277820587158203	65.9544460773468
39.849045515060425	1.7692492008209229	24.29346227645874	0.008675813674926758	65.92112231254578
40.24917817115784	1.749729871749878	25.798284769058228	0.00847172737121582	67.80635809898376
40.602527141571045	1.7145752906799316	25.334392547607422	0.009764432907104492	67.66200661659241
44.191282510757446	2.072204828262329	29.2108154296875	0.009201526641845703	75.4842677116394
45.438892126083374	1.8623676300048828	29.118985414505005	0.007737398147583008	76.4286584854126
46.45830464363098	2.1013755798339844	35.466612577438354	0.010439872741699219	84.03756880760193
51.75665831565857	2.4934566020965576	40.19099807739258	0.0078012943267822266	94.44975233078003
47.788336753845215	1.8546178340911865	31.194148302078247	0.009398698806762695	80.84726405143738
47.99613547325134	1.8719143867492676	29.991324424743652	0.007708549499511719	79.86786675453186
47.02995681762695	1.9862942695617676	29.975760459899902	0.009874105453491211	79.00280976295471
46.348655462265015	1.7120182514190674	26.798348903656006	0.009704113006591797	74.86952829360962
42.63360643386841	1.7431325912475586	27.58648657798767	0.008964776992797852	71.97296023368835
43.73227119445801	1.99483323097229	26.944238424301147	0.007493734359741211	72.67954325675964
43.7785210609436	1.9403622150421143	27.412889003753662	0.00890040397644043	73.14144897460938
46.21435475349426	1.6841740608215332	29.925596475601196	0.007815122604370117	77.83260893821716
55.70461630821228	2.565338611602783	39.33932423591614	0.01956772804260254	97.62982773780823
61.05255460739136	2.7074902057647705	40.12142586708069	0.009684562683105469	103.89309072494507
53.752577781677246	2.117439031600952	30.91424012184143	0.008565902709960938	86.79362154006958
48.14642572402954	2.1649434566497803	27.62069535255432	0.009654998779296875	77.94246435165405
45.48294162750244	2.0071017742156982	28.09356665611267	0.008576393127441406	75.59305310249329
45.71751809120178	1.7819318771362305	28.711459159851074	0.008849859237670898	76.22051739692688
45.91711354255676	2.146235466003418	28.14583945274353	0.009890317916870117	76.21999001502991
45.54134178161621	2.2393252849578857	32.98629689216614	0.0075531005859375	80.77524137496948
40.30384683609009	1.6922550201416016	27.196580410003662	0.006626129150390625	69.20000672340393
39.766775369644165	1.5973711013793945	25.476768732070923	0.007855653762817383	66.8495180606842
40.382951736450195	1.60040283203125	24.50503897666931	0.006356716156005859	66.49540710449219
40.04130458831787	1.678032398223877	24.989962577819824	0.007599592208862305	66.71763586997986
40.16382145881653	1.604088544845581	26.09997797012329	0.008449316024780273	67.87708020210266
39.80132699012756	1.483140230178833	25.2043719291687	0.009847879409790039	66.49944615364075
40.03320908546448	1.5969173908233643	25.147029638290405	0.0075533390045166016	66.78548908233643
39.53168058395386	1.6035716533660889	27.057050466537476	0.007130861282348633	68.20017647743225
39.760454416275024	1.5926737785339355	25.47357964515686	0.007422208786010742	66.83486032485962
40.14364981651306	1.7719833850860596	24.947662830352783	0.006966114044189453	66.87097549438477
39.635517597198486	1.6458361148834229	25.224342584609985	0.007379055023193359	66.51374912261963
39.18260741233826	1.6281099319458008	26.289057970046997	0.008072853088378906	67.10851621627808
40.36082124710083	1.5718905925750732	26.36774730682373	0.008018016815185547	68.30918979644775
39.27076745033264	1.7322382926940918	24.732287883758545	0.006200313568115234	65.74217104911804
38.969345569610596	1.6820733547210693	25.75414729118347	0.007775545120239258	66.41409611701965
39.12811756134033	1.5104951858520508	26.73038387298584	0.0075359344482421875	67.37728500366211
