generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
48.68848991394043	1.8272013664245605	22.4820077419281	0.008398056030273438	73.00678873062134
47.43859100341797	1.9190056324005127	22.53867530822754	0.0068590641021728516	71.90382599830627
46.4584276676178	1.8584342002868652	23.10707402229309	0.006135225296020508	71.4307746887207
47.95207738876343	1.9065465927124023	21.892775535583496	0.008026838302612305	71.76012825965881
47.86301398277283	1.9118812084197998	21.651345252990723	0.008350849151611328	71.43524527549744
50.115012645721436	1.8198816776275635	22.031921863555908	0.008348941802978516	73.97582125663757
50.73836970329285	1.8423616886138916	21.773714065551758	0.006782054901123047	74.36192035675049
47.65609884262085	1.7541186809539795	21.654017210006714	0.009374141693115234	71.07436561584473
47.842459201812744	1.8273656368255615	21.735703945159912	0.007642507553100586	71.41385889053345
47.03777003288269	1.7748708724975586	23.489386320114136	0.008028507232666016	72.31071400642395
47.716784715652466	1.9626872539520264	21.65653133392334	0.007486104965209961	71.34420871734619
48.54125761985779	1.9697976112365723	21.783496379852295	0.007969141006469727	72.30327010154724
48.07262635231018	1.6849713325500488	21.265913009643555	0.007127523422241211	71.03127837181091
47.075109004974365	1.7068278789520264	20.775357007980347	0.0068874359130859375	69.56483173370361
48.79019618034363	1.7740514278411865	21.698539972305298	0.006499290466308594	72.2699601650238
48.886940479278564	1.8252804279327393	21.658637762069702	0.006951332092285156	72.37849283218384
48.53168177604675	1.8333356380462646	22.099793195724487	0.006882667541503906	72.47233939170837
46.80299711227417	1.8430707454681396	22.5340576171875	0.0065343379974365234	71.18737030029297
48.89168906211853	1.923671007156372	21.888781547546387	0.007069587707519531	72.71191501617432
48.46874666213989	2.0128414630889893	21.75506854057312	0.0070209503173828125	72.24437093734741
49.04181694984436	1.8117589950561523	21.39760422706604	0.007183074951171875	72.25903463363647
48.616108894348145	1.853804588317871	22.441195964813232	0.00772404670715332	72.91957640647888
47.97784948348999	1.868764877319336	23.08329749107361	0.007020235061645508	72.93759989738464
48.295170068740845	1.7991323471069336	23.302843809127808	0.008398771286010742	73.40624856948853
48.00851535797119	1.9205939769744873	21.98745036125183	0.006731271743774414	71.9240550994873
49.01525163650513	2.018596887588501	21.83769464492798	0.007117271423339844	72.87943887710571
49.36440134048462	1.7609167098999023	22.170594692230225	0.00687861442565918	73.30342102050781
48.04860186576843	1.758368968963623	22.364015579223633	0.008358478546142578	72.18000411987305
48.40127611160278	1.8764915466308594	21.866729736328125	0.008531570434570312	72.15370559692383
48.76160478591919	1.8183643817901611	22.40399956703186	0.007993221282958984	72.99259543418884
47.397130727767944	1.826411485671997	23.974534034729004	0.009017467498779297	73.20780730247498
48.775811195373535	2.010922431945801	22.133850812911987	0.006513357162475586	72.92772197723389
48.19889712333679	2.091830015182495	23.15765118598938	0.00829625129699707	73.45740103721619
49.61715245246887	1.876333475112915	22.132173538208008	0.006579160690307617	73.63290286064148
52.86944603919983	1.9075543880462646	21.085429191589355	0.006600856781005859	75.86972641944885
48.98804306983948	1.821042776107788	21.968400239944458	0.008588552474975586	72.78675413131714
49.6112494468689	1.8607709407806396	22.641679763793945	0.008497238159179688	74.12289571762085
51.91507625579834	2.162832021713257	24.681982040405273	0.006822824478149414	78.76745867729187
59.17558217048645	2.28767991065979	25.12954568862915	0.008576393127441406	86.60219621658325
62.743305683135986	2.1749284267425537	25.496424198150635	0.008323192596435547	90.42382383346558
60.767040491104126	1.97963285446167	22.39533543586731	0.00992441177368164	85.15271615982056
54.97761106491089	1.9865632057189941	24.762044668197632	0.00860142707824707	81.73553919792175
54.45324206352234	2.068861484527588	25.26033067703247	0.00792241096496582	81.79111218452454
55.777987003326416	2.153978109359741	23.032680988311768	0.006946563720703125	80.97227120399475
50.446672439575195	1.9570205211639404	20.40009617805481	0.0073931217193603516	72.81187605857849
50.66414952278137	1.8175022602081299	20.96503233909607	0.006854534149169922	73.4542133808136
54.324551582336426	1.7159781455993652	20.38784146308899	0.008809804916381836	76.43798589706421
53.51486539840698	1.6763246059417725	22.978418350219727	0.0066602230072021484	78.17697668075562
50.866567611694336	1.7329304218292236	21.939079523086548	0.007400989532470703	74.54663276672363
51.41923117637634	1.8640589714050293	21.151381969451904	0.0067369937896728516	74.44210028648376
49.739598989486694	1.7414579391479492	22.716304063796997	0.008628606796264648	74.20671653747559
53.62604832649231	1.7654304504394531	21.131996154785156	0.008187055587768555	76.53237247467041
51.51133060455322	1.7251546382904053	22.457128286361694	0.00786447525024414	75.70218992233276
50.51885962486267	1.8217122554779053	24.12430739402771	0.006788969039916992	76.47233462333679
47.992703914642334	1.8552403450012207	22.213095664978027	0.0070340633392333984	72.06878328323364
50.411200523376465	1.858567714691162	21.648815870285034	0.006921529769897461	73.92625498771667
50.17775630950928	1.8376071453094482	21.429969549179077	0.00727391242980957	73.45326614379883
47.90863847732544	1.7361137866973877	22.073553562164307	0.007872343063354492	71.72687768936157
47.79430890083313	1.603400707244873	22.906970262527466	0.0077533721923828125	72.31316900253296
48.305270195007324	1.8645737171173096	23.4425311088562	0.007676601409912109	73.62072372436523
47.64137148857117	1.8677310943603516	23.152865171432495	0.006587982177734375	72.66924524307251
46.63165903091431	1.9320142269134521	23.160412549972534	0.007287263870239258	71.73207378387451
48.96060228347778	1.9111640453338623	22.510858058929443	0.007155179977416992	73.3904778957367
48.5047607421875	1.8562018871307373	22.001482009887695	0.007433891296386719	72.37061548233032
50.169498682022095	1.8517932891845703	22.878324508666992	0.009119033813476562	74.90946650505066
50.783634185791016	1.715435266494751	22.294649362564087	0.007216215133666992	74.8016128540039
47.17856049537659	1.7671208381652832	23.871698141098022	0.006647586822509766	72.8246819972992
49.47569942474365	1.9901845455169678	22.7695095539093	0.008956432342529297	74.24501824378967
52.27181601524353	1.9498345851898193	21.52219820022583	0.007149219512939453	75.75167226791382
49.71563959121704	1.857424259185791	21.929587602615356	0.00804591178894043	73.51143383979797
52.05322623252869	1.8935577869415283	21.7701575756073	0.006583213806152344	75.72424221038818
51.59186100959778	1.8231205940246582	22.832233905792236	0.008282899856567383	76.25622153282166
53.090445041656494	2.009650707244873	22.70492124557495	0.006784200668334961	77.81250596046448
52.748746156692505	2.021705389022827	22.626124382019043	0.007737874984741211	77.40499377250671
52.01644015312195	1.7383594512939453	23.41165018081665	0.006597757339477539	77.17367720603943
52.284334659576416	1.7716078758239746	22.08015727996826	0.0067386627197265625	76.1435763835907
53.0737202167511	1.7752044200897217	22.357311487197876	0.0067903995513916016	77.21368980407715
51.62417912483215	1.9366827011108398	22.5874240398407	0.00648808479309082	76.1554627418518
49.93978571891785	1.9727487564086914	21.88781213760376	0.00852513313293457	73.80961751937866
52.71954369544983	1.7829058170318604	21.004894256591797	0.006175518035888672	75.51418018341064
52.9009792804718	1.7946596145629883	20.62995457649231	0.007061958312988281	75.3333420753479
50.40026807785034	1.6521623134613037	21.418712854385376	0.008749961853027344	73.48068594932556
49.34661865234375	1.7787446975708008	22.728994369506836	0.0070302486419677734	73.862149477005
49.75644779205322	1.7979071140289307	22.48021125793457	0.006638288497924805	74.04189848899841
52.315186977386475	2.031095027923584	23.814611673355103	0.008670330047607422	78.17025995254517
60.362574100494385	2.106992244720459	25.840808391571045	0.009191274642944336	88.32033586502075
60.5360004901886	2.0079946517944336	26.762953519821167	0.00858449935913086	89.31653118133545
63.76211166381836	2.105034351348877	25.57185125350952	0.007752656936645508	91.44834327697754
62.766297340393066	2.1799702644348145	27.9325532913208	0.008962154388427734	92.88880348205566
64.43695163726807	1.9450340270996094	27.44277262687683	0.008345842361450195	93.83396291732788
63.983184814453125	2.11309552192688	27.29094624519348	0.009229183197021484	93.39726281166077
65.8356990814209	1.9493803977966309	26.845077753067017	0.009964227676391602	94.64091539382935
62.54100966453552	2.0281026363372803	26.44562840461731	0.008358240127563477	91.02384185791016
63.10589337348938	2.0354204177856445	26.6385338306427	0.010398626327514648	91.79104208946228
63.34157180786133	1.9526152610778809	28.0480477809906	0.010563850402832031	93.3537745475769
63.5668203830719	2.118668794631958	27.16109037399292	0.008132696151733398	92.85557341575623
62.35667967796326	1.9075162410736084	28.662423372268677	0.010592937469482422	92.93805265426636
58.92873239517212	2.083632707595825	32.753310203552246	0.00833272933959961	93.77482390403748
75.14517450332642	2.229464054107666	27.79369831085205	0.009216070175170898	105.17828392982483
63.42433142662048	1.9094579219818115	27.093063592910767	0.0072247982025146484	92.43477940559387
60.13871669769287	2.041146993637085	26.445229291915894	0.007781267166137695	88.6336019039154
57.150912284851074	1.8465075492858887	26.33472204208374	0.007995367050170898	85.34084558486938
52.65999174118042	1.989499807357788	26.41348671913147	0.008073091506958008	81.0718162059784
63.75324296951294	2.4039905071258545	35.997469663619995	0.010087251663208008	102.16565918922424
67.55531191825867	2.3593103885650635	34.32858753204346	0.010577917098999023	104.25459790229797
72.4217746257782	2.416675329208374	33.17094707489014	0.009553670883178711	108.01981496810913
72.06579828262329	2.2707033157348633	32.902111530303955	0.009694337844848633	107.2492024898529
63.615020751953125	1.8330142498016357	25.849972248077393	0.007987499237060547	91.30669140815735
63.10823178291321	2.0583794116973877	35.51090121269226	0.012810707092285156	100.69125866889954
64.17872524261475	2.342602491378784	29.267183542251587	0.009384632110595703	95.79874229431152
60.21322059631348	2.048142194747925	25.266517400741577	0.010137319564819336	87.5388433933258
60.371933698654175	1.904895305633545	25.973266124725342	0.007637500762939453	88.25846910476685
60.3332462310791	2.187999725341797	26.33536458015442	0.007117271423339844	88.86438536643982
56.48194146156311	2.0084426403045654	28.587467908859253	0.008896112442016602	87.08754467964172
61.193745374679565	1.8594412803649902	27.332295179367065	0.007012128829956055	90.3932089805603
58.89900875091553	2.2949373722076416	30.870518922805786	0.008424043655395508	92.0738730430603
81.05713176727295	2.500763177871704	36.98487067222595	0.009307384490966797	120.55296325683594
66.05617642402649	1.9957845211029053	28.415209770202637	0.010031700134277344	96.47840905189514
64.66970491409302	1.8937225341796875	29.717034578323364	0.007590532302856445	96.28884792327881
61.289912939071655	2.1533193588256836	29.091930150985718	0.008556365966796875	92.54446363449097
63.36611580848694	2.1978414058685303	28.965087890625	0.009621143341064453	94.54022908210754
65.3181483745575	2.0843491554260254	28.40245223045349	0.0075342655181884766	95.81331634521484
63.8476767539978	2.095574140548706	29.007874965667725	0.007974863052368164	94.95985221862793
63.84313201904297	2.0002052783966064	31.139941692352295	0.009451866149902344	96.993581533432
65.29379081726074	2.164743185043335	29.38934564590454	0.008529901504516602	96.85712361335754
69.15298700332642	2.294175624847412	31.99682354927063	0.008849859237670898	103.45359683036804
67.28772449493408	2.2405033111572266	31.52417540550232	0.010379314422607422	101.06366395950317
65.643226146698	2.361032485961914	31.896342039108276	0.009889364242553711	99.91133689880371
68.10616087913513	2.080842971801758	31.080426931381226	0.009792327880859375	101.27808427810669
65.37245154380798	2.418168306350708	33.01684284210205	0.008967876434326172	100.81727409362793
69.26364302635193	2.617138624191284	31.393054962158203	0.00920867919921875	103.28407740592957
67.85080695152283	2.2079970836639404	30.574623346328735	0.009238958358764648	100.64353966712952
65.4549548625946	2.3595516681671143	30.459373950958252	0.010634183883666992	98.28561568260193
66.75582337379456	2.3387093544006348	32.78014516830444	0.009353876113891602	101.8847758769989
63.46255970001221	2.198714017868042	29.233804941177368	0.006814479827880859	94.90264415740967
58.46841502189636	2.4147114753723145	32.34708380699158	0.011559486389160156	93.24265336990356
74.94376826286316	2.7898495197296143	36.62805104255676	0.009618282318115234	114.37232780456543
71.94560861587524	2.1537208557128906	29.95995044708252	0.010972976684570312	104.071120262146
62.885191917419434	2.10663104057312	31.297810316085815	0.009653806686401367	96.3001058101654
65.51669192314148	2.3327391147613525	29.082568645477295	0.008950948715209961	96.94171786308289
63.8542582988739	2.2037947177886963	28.288349866867065	0.009343147277832031	94.35641074180603
58.90349578857422	2.0459330081939697	28.23045825958252	0.009273290634155273	89.18990993499756
64.56533193588257	2.1198947429656982	26.571981191635132	0.007693767547607422	93.26573061943054
61.39310121536255	1.9708163738250732	28.789240837097168	0.009965658187866211	92.16393852233887
61.71850776672363	2.0777673721313477	29.46465826034546	0.00804758071899414	93.26981043815613
60.99408984184265	1.9354259967803955	27.191668033599854	0.009292125701904297	90.13133716583252
59.55491828918457	2.1967616081237793	26.27381181716919	0.008104085922241211	88.03430509567261
57.711880683898926	2.0610127449035645	25.758349895477295	0.006468772888183594	85.53839659690857
53.2344536781311	1.8152172565460205	22.568981885910034	0.00671839714050293	77.62602400779724
49.22622013092041	1.8699095249176025	24.157947301864624	0.0065996646881103516	75.26135921478271
49.17273306846619	1.8384573459625244	25.31102752685547	0.006497859954833984	76.32942581176758
53.17732095718384	1.9198124408721924	24.859714031219482	0.006936550140380859	79.9644672870636
52.81835174560547	2.002211093902588	22.71203851699829	0.006298065185546875	77.5395348072052
53.73523807525635	1.7838246822357178	22.979663610458374	0.006844997406005859	78.5061776638031
50.85948300361633	1.694948673248291	23.594196557998657	0.006249189376831055	76.15560054779053
47.21732497215271	1.8199615478515625	24.458346605300903	0.007734060287475586	73.50403022766113
47.73845434188843	1.782257318496704	24.670875072479248	0.00740814208984375	74.19965696334839
46.32513928413391	1.8638379573822021	26.224658489227295	0.006985187530517578	74.42145943641663
47.8702552318573	2.0297231674194336	24.633397579193115	0.006735086441040039	74.54092669487
52.37120771408081	2.006486415863037	23.611643314361572	0.008926153182983398	77.9990565776825
53.1017119884491	1.728360652923584	23.57748293876648	0.006964921951293945	78.41522359848022
51.70131278038025	1.7076506614685059	25.621065139770508	0.00894927978515625	79.03971290588379
51.70508813858032	1.9518682956695557	25.88395857810974	0.009670019149780273	79.55130052566528
52.51181697845459	1.9922780990600586	25.33564853668213	0.0065839290618896484	79.84707427024841
52.132368326187134	2.040825843811035	22.613070726394653	0.006020307540893555	76.7928946018219
50.87630867958069	1.664367914199829	22.605686902999878	0.007727622985839844	75.15486264228821
50.511322021484375	1.6076788902282715	23.979809045791626	0.006576061248779297	76.10611033439636
51.42978477478027	1.7413380146026611	25.46269917488098	0.006711244583129883	78.64119529724121
51.84904408454895	1.8863270282745361	25.088342666625977	0.007452487945556641	78.83191013336182
52.14884924888611	1.9703259468078613	23.812799215316772	0.006173133850097656	77.93882751464844
51.49737310409546	2.0106825828552246	23.48942804336548	0.0066869258880615234	77.00482726097107
50.21751809120178	1.7553284168243408	23.614174365997314	0.007300376892089844	75.5951337814331
48.72391724586487	1.675694227218628	26.677525997161865	0.00681614875793457	77.0846357345581
49.773382902145386	1.842376708984375	26.12942910194397	0.007954120635986328	77.7537887096405
52.40227270126343	1.9244096279144287	25.24360203742981	0.006829261779785156	79.5779037475586
51.2449312210083	1.967954158782959	23.48526430130005	0.006582975387573242	76.70538330078125
53.94665265083313	1.9554688930511475	22.52223825454712	0.007317304611206055	78.43244814872742
54.32697248458862	1.596543312072754	24.08878231048584	0.007903575897216797	80.02094268798828
52.67003655433655	1.748063564300537	23.861289024353027	0.008318901062011719	78.28843379020691
52.945226192474365	1.9149754047393799	25.28755784034729	0.00941610336303711	80.1579065322876
52.89305877685547	1.99446702003479	23.371144771575928	0.0064449310302734375	78.26583170890808
53.932679414749146	1.871906042098999	22.127586841583252	0.008471012115478516	77.94144225120544
54.29044842720032	1.5730814933776855	22.240501880645752	0.006956577301025391	78.11173748970032
52.815300941467285	1.7001924514770508	24.158451080322266	0.006851673126220703	78.681480884552
52.6967077255249	1.7862420082092285	24.407100200653076	0.006971597671508789	78.89773106575012
52.10122799873352	1.788954257965088	23.41793942451477	0.007471323013305664	77.31627702713013
52.726813077926636	1.7449848651885986	21.99341368675232	0.007293224334716797	76.47324180603027
53.89983320236206	1.4943161010742188	22.374624967575073	0.008197546005249023	77.77775979042053
53.40487504005432	1.5285577774047852	24.388219118118286	0.008095026016235352	79.33038759231567
53.196271896362305	1.646660566329956	25.446091175079346	0.006827354431152344	80.2965624332428
52.309017181396484	1.787585735321045	24.066501140594482	0.006478309631347656	78.1702618598938
52.831363916397095	1.8618087768554688	23.24815034866333	0.006483793258666992	77.94849586486816
53.15868401527405	1.5982489585876465	22.846890211105347	0.007219791412353516	77.61174988746643
52.84300255775452	1.5115985870361328	24.301973819732666	0.009128093719482422	78.66643357276917
52.912617206573486	1.7257986068725586	24.839396953582764	0.009047508239746094	79.48757982254028
52.129470109939575	1.8330497741699219	24.791426181793213	0.006720304489135742	78.76142311096191
52.888925075531006	1.7668638229370117	23.94401502609253	0.006721973419189453	78.60725545883179
52.6953330039978	1.6898159980773926	23.63062286376953	0.007569313049316406	78.02405023574829
53.57483911514282	1.5374112129211426	23.744149446487427	0.00691533088684082	78.8640410900116
52.35757899284363	1.5912752151489258	24.99513006210327	0.0069789886474609375	78.9517149925232
52.463050842285156	1.7454142570495605	25.36764907836914	0.007730245590209961	79.58462285995483
51.65162253379822	1.817275047302246	24.81946349143982	0.006377458572387695	78.29543662071228
51.97790312767029	1.7849817276000977	23.418530702590942	0.006615161895751953	77.18872952461243
52.795724391937256	1.6619338989257812	23.45250391960144	0.006949901580810547	77.91776418685913
52.35420894622803	1.648756504058838	24.38425040245056	0.007350921630859375	78.39525198936462
51.999322175979614	1.7127931118011475	25.131645679473877	0.008283853530883789	78.85281324386597
49.91354298591614	1.7690856456756592	26.536255359649658	0.007055044174194336	78.22662329673767
51.664549589157104	1.9388391971588135	24.892614603042603	0.0068302154541015625	78.50346088409424
52.07036805152893	1.887136459350586	24.097703456878662	0.007498979568481445	78.06361937522888
52.92783498764038	1.7787063121795654	24.15034008026123	0.006623029708862305	78.86420702934265
51.51866698265076	1.7295098304748535	25.452526330947876	0.007602214813232422	78.7091109752655
49.990750312805176	1.6718294620513916	27.987189769744873	0.0060918331146240234	79.65656685829163
51.123963594436646	1.8892159461975098	25.68391752243042	0.007001638412475586	78.70482683181763
52.34900689125061	1.9573590755462646	23.95325779914856	0.0067920684814453125	78.26709389686584
52.38907504081726	1.8400862216949463	23.51874089241028	0.007662773132324219	77.75632691383362
52.31103563308716	1.731604814529419	25.175016164779663	0.007266998291015625	79.22564196586609
50.81126093864441	1.7539231777191162	26.165961265563965	0.007108211517333984	78.73891997337341
51.237778186798096	1.8072164058685303	25.93995952606201	0.007216691970825195	78.99289083480835
51.565394163131714	2.003880023956299	26.25678014755249	0.006496429443359375	79.8332986831665
53.17431163787842	1.932115077972412	24.215548038482666	0.008882761001586914	79.33148980140686
59.24907088279724	2.021519422531128	27.944021463394165	0.008800029754638672	89.22416973114014
60.296985387802124	1.9414637088775635	29.293961763381958	0.009503364562988281	91.5426595211029
65.69179654121399	1.9551737308502197	36.55508756637573	0.011174917221069336	104.21409511566162
73.28872895240784	2.1913464069366455	31.901174783706665	0.008705854415893555	107.39075255393982
63.90995740890503	2.183995008468628	29.201494455337524	0.008786201477050781	95.30501103401184
62.20124340057373	2.071117401123047	29.500582456588745	0.00863027572631836	93.7824776172638
59.17035698890686	1.7380104064941406	27.3377685546875	0.009952783584594727	88.2568986415863
53.388612270355225	1.899707555770874	28.717488527297974	0.008521318435668945	84.01508331298828
56.35670280456543	2.0620460510253906	29.320584058761597	0.007830381393432617	87.7478563785553
58.70918798446655	2.1916775703430176	28.89075231552124	0.009871244430541992	89.80234289169312
71.92474865913391	2.652658700942993	38.51741337776184	0.010725021362304688	113.10646653175354
79.17992424964905	2.1264472007751465	40.33577036857605	0.00994729995727539	121.65294432640076
65.32450008392334	1.9896340370178223	30.796237230300903	0.009094953536987305	98.1202552318573
61.39124512672424	2.0396361351013184	29.958435535430908	0.00824737548828125	93.39828729629517
59.172115325927734	2.1247384548187256	29.135867595672607	0.007580280303955078	90.44100379943848
59.090428590774536	2.1737301349639893	27.963224411010742	0.007119178771972656	89.23535966873169
61.335731744766235	1.7411739826202393	25.462027549743652	0.007390022277832031	88.54709315299988
52.1364483833313	1.6006965637207031	26.255401134490967	0.007515907287597656	80.00074911117554
50.27704882621765	1.7434117794036865	26.563804388046265	0.00734257698059082	78.59231495857239
49.42860960960388	1.9743690490722656	26.983144521713257	0.007922887802124023	78.39475226402283
51.0015971660614	1.9576528072357178	25.52037024497986	0.006751060485839844	78.48703408241272
51.25539422035217	1.8378467559814453	24.105342388153076	0.0069196224212646484	77.2061333656311
52.74321174621582	1.6941454410552979	24.16523027420044	0.00796818733215332	78.61125993728638
51.460489988327026	1.6539027690887451	26.36212420463562	0.007063150405883789	79.48430275917053
50.73097324371338	1.7293086051940918	26.397798538208008	0.008857011795043945	78.86761093139648
52.46185302734375	2.0596632957458496	25.875576496124268	0.006478548049926758	80.40429925918579
50.228352069854736	1.9337255954742432	24.63732075691223	0.006467342376708984	76.80660963058472
48.99020791053772	1.8658699989318848	24.538055658340454	0.00704646110534668	75.40185856819153
52.49876856803894	1.7798948287963867	24.31408929824829	0.009664535522460938	78.6031744480133
51.47480082511902	1.7283098697662354	25.72464656829834	0.007550477981567383	78.93597435951233
51.082860231399536	1.8248252868652344	26.110079526901245	0.008025646209716797	79.02647399902344
50.980276107788086	1.9686789512634277	26.751262426376343	0.006459951400756836	79.70740056037903
50.10407781600952	1.8719723224639893	24.804311752319336	0.0062410831451416016	76.78731036186218
52.036407470703125	1.8218414783477783	24.024401903152466	0.007647991180419922	77.89099097251892
52.21680808067322	1.668243408203125	24.893975973129272	0.006812572479248047	78.78659009933472
50.910534143447876	1.7248637676239014	25.67580771446228	0.007889986038208008	78.31978511810303
50.56238007545471	1.8350770473480225	26.40066957473755	0.007323503494262695	78.80624175071716
50.23111128807068	1.9306316375732422	26.274535417556763	0.006869077682495117	78.44390606880188
50.45780897140503	1.990635871887207	24.669118642807007	0.006433248519897461	77.124666929245
51.43691873550415	1.7931592464447021	24.389615774154663	0.00826883316040039	77.62860178947449
51.24702072143555	1.6678903102874756	24.956533670425415	0.006980419158935547	77.87907886505127
50.29765200614929	1.7857666015625	26.30194091796875	0.007281303405761719	78.39335489273071
50.1430606842041	1.733309030532837	27.955647468566895	0.006955146789550781	79.8397421836853
49.89142036437988	1.9082450866699219	25.272760152816772	0.006975650787353516	77.0800530910492
50.49112367630005	1.9005300998687744	24.58659052848816	0.006548643112182617	76.9854679107666
51.04471206665039	1.7225806713104248	24.409534215927124	0.006629467010498047	77.18413996696472
51.033106088638306	1.6689541339874268	25.643956899642944	0.0066814422607421875	78.35335445404053
50.352694034576416	1.7253015041351318	25.919420957565308	0.006955862045288086	78.00500679016113
47.13493728637695	1.7062196731567383	26.46415901184082	0.006474018096923828	75.31245279312134
49.79622745513916	1.904412031173706	25.945634126663208	0.007182598114013672	77.65419745445251
51.38393425941467	1.9373455047607422	26.16056251525879	0.007208347320556641	79.48979926109314
51.22893810272217	1.743762731552124	24.60031509399414	0.007974863052368164	77.58175468444824
50.953352212905884	1.5745127201080322	26.30504608154297	0.00644993782043457	78.84004926681519
52.90648627281189	1.8056375980377197	29.956818103790283	0.006860971450805664	84.67650246620178
55.794057846069336	2.0600976943969727	32.847601890563965	0.008885383605957031	90.71140313148499
74.29940915107727	2.5076498985290527	37.231592893600464	0.008375883102416992	114.04775428771973
72.97719216346741	2.629741668701172	39.93623900413513	0.009079933166503906	115.5531222820282
75.68725752830505	2.3085358142852783	39.849215030670166	0.00911092758178711	117.85495138168335
73.3494348526001	2.3485989570617676	38.603999614715576	0.012207746505737305	114.31533885002136
71.52363348007202	2.07875394821167	37.39689254760742	0.013755083084106445	111.01392364501953
73.84187602996826	2.842585563659668	42.45932602882385	0.008346080780029297	119.15287280082703
65.91929984092712	2.190295696258545	32.40674352645874	0.008757352828979492	100.52581214904785
63.945388317108154	2.0770208835601807	40.16913890838623	0.010193347930908203	106.20253014564514
78.98238801956177	2.474123001098633	43.498828411102295	0.010393142700195312	124.96651530265808
75.87247371673584	1.9830539226531982	32.09297013282776	0.008568048477172852	109.95793461799622
65.8884289264679	2.7101621627807617	45.49039816856384	0.010032415390014648	114.09991526603699
66.72811508178711	2.1999316215515137	34.563507080078125	0.010067224502563477	103.5023980140686
70.89254999160767	2.284654140472412	34.091872692108154	0.00859689712524414	107.27852988243103
57.847567319869995	1.8155677318572998	27.541544914245605	0.007415056228637695	87.21281576156616
56.91764950752258	1.8643741607666016	28.53984761238098	0.008094310760498047	87.330650806427
55.636330366134644	1.9133174419403076	29.111536264419556	0.007810831069946289	86.66973495483398
58.1025927066803	2.15606951713562	31.404075622558594	0.009826183319091797	91.67339181900024
62.7376754283905	2.0567755699157715	28.46615195274353	0.0076558589935302734	93.26893448829651
60.92343544960022	1.9424636363983154	28.475152492523193	0.008345603942871094	91.35026431083679
58.99234390258789	2.0085926055908203	28.266963481903076	0.008721590042114258	89.2773790359497
57.56642460823059	1.870784044265747	29.093341827392578	0.0072479248046875	88.53857159614563
60.00660061836243	2.337428331375122	31.204203605651855	0.006943702697753906	93.55597710609436
58.60241174697876	2.13653302192688	30.68166160583496	0.008186817169189453	91.42951107025146
59.960068464279175	2.036304473876953	28.62130093574524	0.007236480712890625	90.62564492225647
